,id,title,user_login,user_id,body,labels_name,labels_description
10,1127165796,Normalization and optimization of the ParallelSorter code,a364176773,19943636,,status: waiting-for-triage,An issue we've not yet triaged or decided on
11,1125814926,Execute preflight check logic before all interceptors,tianshuang,10725601,"There is a similar problem here: [CorsInterceptor should add to the first interceptor in InterceptorChain? · Issue #22459](https://github.com/spring-projects/spring-framework/issues/22459). In this commit: [CorsInterceptor at the front of the chain](https://github.com/spring-projects/spring-framework/commit/a0826a20c3dd9dfd31dae5f056754092cb04383f), the order of `CorsInterceptor` was adjusted to before all interceptors, but the processing logic of PreFlight was not adjusted.

When a PreFlight request is sent to the server, if one of the interceptors in the chain returns false in the `preHandle` method, then the related CORS headers will not be added, causing the browser to judge cross-domain, even if we explicitly configure allowedOrigins, but in fact there is no cross-domain, but the interceptor abort the chain in advance and the PreFlight logic is not executed.

**Expected behavior:**
CORS related headers are added in the response of the PreFlight request regardless of whether the interceptor abort the chain.

**Actual behavior:**
Browser block CORS request because PreFlight request not responding to 'Access-Control-Allow-Origin' header. Browser console print: Access to XMLHttpRequest at 'https://server.com/users' from origin 'https://www.another.com' has been blocked by CORS policy: Response to preflight request doesn't pass access control check: No 'Access-Control-Allow-Origin' header is present on the requested resource.

**Added unit test:**
org.springframework.web.servlet.handler.HandlerMethodMappingTests#abortInterceptorInPreFlightRequestWithCorsConfig",status: waiting-for-triage,An issue we've not yet triaged or decided on
12,1123732456,Improve performance of ProtobufHttpMessageConverter,koo-taejin,10057874,"Improved performance for `ProtobufHttpMessageConverter`

Currently, when a binary message in the form of ProtoBuf is received, data is created using the Builder via `ProtobufHttpMessageConverter`.
When Protobuf creating individual `com.google.protobuf.Message`. it creates a `PROTO_MESSAGE parseFrom(java.io.InputStream input, com.google.protobuf.ExtensionRegistryLite extensionRegistry)` method 
If use this method, ProtobufHttpMessageConverter can reduce creating unnecessary Builder and executing merge method process.
(And I have confirmed that `grpc-java` use this method when creating 'com.google.protobuf.Message'.)


If change the object creation to the `parseFrom` method, I made a simple test and confirmed that the TPS increased by about 5% in several simple performance tests.
(I have confirmed that the slope of increasing heap improved.)


- as-is
```
h2load http://localhost:8080/user/proto -d ./proto.txt --header 'Content-Type: application/x-protobuf;charset=UTF-8'  -n 100000 -c 1 -m 1
starting benchmark...
spawning thread #0: 1 total client(s). 100000 total requests
Application protocol: h2c
progress: 10% done
progress: 20% done
progress: 30% done
progress: 40% done
progress: 50% done
progress: 60% done
progress: 70% done
progress: 80% done
progress: 90% done
progress: 100% done

finished in 24.07s, 4155.29 req/s, 146.15KB/s
requests: 100000 total, 100000 started, 100000 done, 100000 succeeded, 0 failed, 0 errored, 0 timeout
status codes: 100000 2xx, 0 3xx, 0 4xx, 0 5xx
traffic: 3.43MB (3601612) total, 488.93KB (500660) headers (space savings 96.26%), 390.63KB (400000) data
                     min         max         mean         sd        +/- sd
time for request:      187us     13.12ms       234us       105us    94.49%
time for connect:      301us       301us       301us         0us   100.00%
time to 1st byte:     2.11ms      2.11ms      2.11ms         0us   100.00%
req/s           :    4155.31     4155.31     4155.31        0.00   100.00%
```
![as-is](https://user-images.githubusercontent.com/10057874/202073049-43c4e704-936c-4f4c-b57b-e7ff880d6a92.JPG)

- to-be
```
h2load http://localhost:8080/user/proto -d ./proto.txt --header 'Content-Type: application/x-protobuf;charset=UTF-8'  -n 100000 -c 1 -m 1
starting benchmark...
spawning thread #0: 1 total client(s). 100000 total requests
Application protocol: h2c
progress: 10% done
progress: 20% done
progress: 30% done
progress: 40% done
progress: 50% done
progress: 60% done
progress: 70% done
progress: 80% done
progress: 90% done
progress: 100% done

finished in 23.31s, 4289.18 req/s, 150.86KB/s
requests: 100000 total, 100000 started, 100000 done, 100000 succeeded, 0 failed, 0 errored, 0 timeout
status codes: 100000 2xx, 0 3xx, 0 4xx, 0 5xx
traffic: 3.43MB (3601566) total, 488.88KB (500614) headers (space savings 96.26%), 390.63KB (400000) data
                     min         max         mean         sd        +/- sd
time for request:      177us    274.17ms       227us       876us    99.97%
time for connect:      331us       331us       331us         0us   100.00%
time to 1st byte:   254.55ms    254.55ms    254.55ms         0us   100.00%
req/s           :    4289.20     4289.20     4289.20        0.00   100.00%
```
![to-be](https://user-images.githubusercontent.com/10057874/202073074-8aecc095-cc3c-47fe-9e46-050ff2a69886.JPG)

Rather than using a builder, there is a risk for method presence, so I made a map for present method.

Please feel free to let me know if I misjudged anything. :)
",status: waiting-for-triage,An issue we've not yet triaged or decided on
13,1122618889,GET query parameters containing comma are not properly URL decoded,dmytro-zhelieznyi,48699067,,status: waiting-for-triage,An issue we've not yet triaged or decided on
14,1121927830,Use EnumMap for DateFormatter.ISO_PATTERNS again,izeye,1059363,"This PR changes to use `EnumMap` for `DateFormatter.ISO_PATTERNS` again by partially reverting ba136dcf40123445aa959786cdc006112d35774a as it seems to give better numbers as follows:

```
Benchmark                                          (iso)  Mode  Cnt   Score   Error   Units
EnumMapOfBenchmark.getNew                           DATE  avgt        2.643           ns/op
EnumMapOfBenchmark.getNew:·gc.alloc.rate            DATE  avgt       ≈ 10⁻⁴          MB/sec
EnumMapOfBenchmark.getNew:·gc.alloc.rate.norm       DATE  avgt       ≈ 10⁻⁷            B/op
EnumMapOfBenchmark.getNew:·gc.count                 DATE  avgt          ≈ 0          counts
EnumMapOfBenchmark.getNew                           TIME  avgt        2.656           ns/op
EnumMapOfBenchmark.getNew:·gc.alloc.rate            TIME  avgt       ≈ 10⁻⁴          MB/sec
EnumMapOfBenchmark.getNew:·gc.alloc.rate.norm       TIME  avgt       ≈ 10⁻⁷            B/op
EnumMapOfBenchmark.getNew:·gc.count                 TIME  avgt          ≈ 0          counts
EnumMapOfBenchmark.getNew                      DATE_TIME  avgt        4.507           ns/op
EnumMapOfBenchmark.getNew:·gc.alloc.rate       DATE_TIME  avgt       ≈ 10⁻⁴          MB/sec
EnumMapOfBenchmark.getNew:·gc.alloc.rate.norm  DATE_TIME  avgt       ≈ 10⁻⁷            B/op
EnumMapOfBenchmark.getNew:·gc.count            DATE_TIME  avgt          ≈ 0          counts
EnumMapOfBenchmark.getOld                           DATE  avgt        1.320           ns/op
EnumMapOfBenchmark.getOld:·gc.alloc.rate            DATE  avgt       ≈ 10⁻⁴          MB/sec
EnumMapOfBenchmark.getOld:·gc.alloc.rate.norm       DATE  avgt       ≈ 10⁻⁷            B/op
EnumMapOfBenchmark.getOld:·gc.count                 DATE  avgt          ≈ 0          counts
EnumMapOfBenchmark.getOld                           TIME  avgt        1.530           ns/op
EnumMapOfBenchmark.getOld:·gc.alloc.rate            TIME  avgt       ≈ 10⁻⁴          MB/sec
EnumMapOfBenchmark.getOld:·gc.alloc.rate.norm       TIME  avgt       ≈ 10⁻⁷            B/op
EnumMapOfBenchmark.getOld:·gc.count                 TIME  avgt          ≈ 0          counts
EnumMapOfBenchmark.getOld                      DATE_TIME  avgt        1.527           ns/op
EnumMapOfBenchmark.getOld:·gc.alloc.rate       DATE_TIME  avgt       ≈ 10⁻⁴          MB/sec
EnumMapOfBenchmark.getOld:·gc.alloc.rate.norm  DATE_TIME  avgt       ≈ 10⁻⁷            B/op
EnumMapOfBenchmark.getOld:·gc.count            DATE_TIME  avgt          ≈ 0          counts
```

See gh-29321
See also https://github.com/izeye/samples-jmh-gradle/blob/master/src/jmh/java/com/izeye/samples/jmh/EnumMapOfBenchmark.java",status: waiting-for-triage,An issue we've not yet triaged or decided on
15,1119113405,Removed unnecessary function call in Mono.switchIfEmpty(),divcon,7947445,"In this code, the 'switchIfEmpty()' method always calls createWebSession().
If this is unintentional, it needs to be fix.
 
``` java
return Mono.defer(() -> retrieveSession(exchange)
		.switchIfEmpty(createWebSession())
		.doOnNext(session -> exchange.getResponse().beforeCommit(() -> save(exchange, session))));
```

Please review and let me know if I misunderstood.",status: waiting-for-triage,An issue we've not yet triaged or decided on
16,1110860265,EMFU#doGetTransactionalEntityManager to check for actual transaction,ettavolt,1511983,"… rather than just a synchronization. Otherwise, at least SharedEntityManagerCreator will create a 'lingering' EM inside NEVER/NOT_SUPPORTED propagation, which is closed only after exiting from inside that boundary.

I did look at some other usage of `isSynchronizationActive`, and I'm not sure if it is more proper to use `isActualTransactionActive` there. I suspect this might be true for a couple of places.

`isActualTransactionActive` and `doGetTransactionalEntityManager` seem to be [around](https://github.com/spring-projects/spring-framework/blame/a3d7dc09ef7af361705704ca9f457b4901815663/spring-orm/src/main/java/org/springframework/orm/jpa/EntityManagerFactoryUtils.java) [here](https://github.com/spring-projects/spring-framework/blame/main/spring-tx/src/main/java/org/springframework/transaction/support/TransactionSynchronizationManager.java) since before the recorded history, so we can't say if `isActualTransactionActive` was added after or before `doGetTransactionalEntityManager`.",status: waiting-for-triage,An issue we've not yet triaged or decided on
17,1108530807,Allow TransactionAwareDataSourceProxy to eagerly fetch the connection,reda-alaoui,2890843,"Fix #29418 

Adds an `obtainTransactionalConnectionEagerly` flag allowing to retrieve the underlying connection during `getConnection` call. I think this flag should be always true to make sure the effective connection is fetched during the transaction covering `getConnection`. But I thought you would want to avoid breaking the current behaviour, so the flag is false by default.",status: waiting-for-triage,An issue we've not yet triaged or decided on
18,1103853946,Always logging stack trace on bean dispose/close failed.,kazuki-ma,1370068,"Motivation
====

I noticed that warn log on bean close faield is not enough for identify root cause in some case.

The actual log I received is as follows,

```
[WARN] (DisposableBeanAdapter.java:248) Invocation of close method failed on bean with name 'webHookEventDecatonClient': java.lang.NoSuchMethodError: 'void org.apache.kafka.clients.producer.Producer.close(long, java.util.concurrent.TimeUnit)'
```

Without stack trace, I can't identify what is wrong. I think printing stack trace is always good idea when logging warn based on exception.

Also, it is not clear why the contents of the Warn Log change depending on whether the Debug Flag is enabled or not.",status: waiting-for-triage,An issue we've not yet triaged or decided on
19,1102097194,BeanNameViewResolver optionally configured with application context,mdeinum,606761,"With the XmlViewResolver you could have 2 instances of it and provide and XML application context to configure the views. This comes in handy when allowing 1 controller to render 2 different things like an Excel or a PDF depending on the requested Content-Type. Those are now deprecated and there is no real replacement for this.

Prior to this commit the BeanNameViewResolver would always resolve the views from the configuration it was defined in. Passing in a pre-configured application context would result in an error at runtime. Now it is possible to pass in an application context through the constructor which will be used to resolve the views from. Making it possible to have multiple instances and have the functionality as with multiple XmlViewResolver with a ContentNegotiatingViewResolver.

Closes: #29383",status: waiting-for-triage,An issue we've not yet triaged or decided on
20,1097749335,SharedEntityManagerCreator is oblivious to the presence of multiple TransactionManager,reda-alaoui,2890843,Fix #29365,status: waiting-for-triage,An issue we've not yet triaged or decided on
21,1073172025,Refactor AcceptHeaderLocaleResolver to implement LocaleContextResolver,vpavic,1149230,"This PR wraps up efforts to improve `org.springframework.web.servlet.LocaleResolver` hierarchy started in:

- https://github.com/spring-projects/spring-framework/pull/27609
- https://github.com/spring-projects/spring-framework/pull/28779

The core change proposed here (first commit) is to refactor `AcceptHeaderLocaleResolver` to implement `LocaleContextResolver`, which makes the all locale resolvers provided by Spring MVC `LocaleContextResolver` based. It also aligns Spring MVC with Spring WebFlux, where all resolvers work with `LocaleContext` rather than plain `Locale`.

The two subsequent commits are optional, but could be helpful as they prepare ground to simplifying `LocaleResolver` hierarchy in the future:

- second commit deprecates `AbstractLocaleResolver` in favor of `AbstractLocaleContextResolver`, as nothing is using `AbstractLocaleResolver` after the first commit
- third commit is a bit more substantial as it deprecates `org.springframework.web.servlet.LocaleResolver` and reworks all the references to operate against `LocaleContextResolver` - while technically a breaking change, this only impacts those with custom `LocaleResolver` that don't implement `LocaleContextResolver`",status: waiting-for-triage,An issue we've not yet triaged or decided on
22,1072872493,Add support for array/Map/List wrapped with Optional when using Bean validation,baso53,8758580,"This PR addresses #21461.

~~I'm not sure about the implementation. I wrote the tests that I think would be needed. Three of them are failing:~~

~~org.springframework.beans.BeanWrapperGenericsTests#testGenericOptionalOfListsWithElementConversion~~
~~org.springframework.beans.BeanWrapperGenericsTests#testGenericOptionalOfMaps~~
~~org.springframework.beans.BeanWrapperGenericsTests#testGenericOptionalOfMapsWithElementConversion~~

~~Some help here is appreciated.~~

Thanks!",status: waiting-for-triage,An issue we've not yet triaged or decided on
23,1071518148,Instanceof pattern matching + small code refactoring,Drezir,11374081,,status: waiting-for-feedback,We need additional information before we can continue
24,1071494799,Remove unnecessary synchronization blocks on maps and refactor,Drezir,11374081,,status: waiting-for-triage,An issue we've not yet triaged or decided on
25,1071150930,Set reason for WebSocket `CloseStatus.SESSION_NOT_RELIABLE`,zhmaeff,7104481,Providing a reason in `CloseStatus` gives a better understanding of the root cause on the WebSocket client side.,status: waiting-for-triage,An issue we've not yet triaged or decided on
26,1066282198,Closes #24498,skoarkid,37837480,,status: waiting-for-triage,An issue we've not yet triaged or decided on
27,1056203734,Shutdown tasks annotated with @Scheduled when waitForTasksToCompleteOnShutdown is true,savinov,711887,"Shutdown tasks annotated with @Scheduled when waitForTasksToCompleteOnShutdown is true

1. ScheduledTaskRegistrar: shutdown taskScheduler of ExecutorConfigurationSupport type in destroy()
2. ScheduledAnnotationBeanPostProcessor: do not cancel tasks in destroy(), taskRegistrar cancel them

Closes gh-26482",status: waiting-for-triage,An issue we've not yet triaged or decided on
28,1051270829,Fix creation of new JMS connection,lenoch7,6397085,"The creation of new JMS connection (after reset) is done in local method field (instead of instance field directly) to prevent situation, when connection is not correctly configured/prepared in case when JMSException from prepare() method is thrown.

See gh-29115",status: waiting-for-triage,An issue we've not yet triaged or decided on
29,1045201223,Fix Transaction already completed issue,Vladislav-Zolotaryov,8714016,"I have encountered an issue when using **Reactive Transactions** with **PostgreSQL** in **Serialized Isolation** mode, that when commit fails with **ConcurrencyFailureException**, **TransactionalOperator** actually tries to call rollback on the transaction.

The issue is that in **ReactiveTransactionManager#rollback** method, it is stated in case if commit threw an exception - you should not call the rollback method.

Currently when **ReactiveTransactionManager#commit** fails, the **TransactionalOperator** actually calls the **rollbackOnException** and it causes the rollback method to throw **IllegalTransactionStateException** with message about the transaction already being complete.

My proposal to fix this, is to wrap and exceptions that rise from commit phase in **Flux/Mono.whenUsing** into a special **TransactionCommitException** that allows us the decide weather to rollback or no, and also propagate it upstream so that client could decide to retry on such an occasion.",status: waiting-for-triage,An issue we've not yet triaged or decided on
30,1037821199,Refactor CodeFlow class. Replace if else with switch expression.,r331,34960570,"On the way to Spring 6 and java 17 - refactoring the class CodeFlow. Instead of if-else, I added more readable switch expressions.",status: waiting-for-triage,An issue we've not yet triaged or decided on
31,1032118117,Introduce andPerformRequest() method in ResponseActions,edyda99,76707194,"Prior to this commit it wasn't possible to achieve real
client-side Rest using a restTemplate that was bound by MockRestServiceServer

This commit introduces andPerformRequest() method in
which it supplies responseCreator with a real Rest call provided by copying the clientHttpRequest and performing a http call using the default ClientHttpRequest used by restTemplate: SimpleClientHttpRequestFactory",status: waiting-for-triage,An issue we've not yet triaged or decided on
32,1032069020,Small polish of code of spring-aop,Drezir,11374081,,status: waiting-for-triage,An issue we've not yet triaged or decided on
33,1025285039,URL and HTTP method in rest client exception message,jerzykrlk,4005877,"Good evening team,

This is a followup of a previous PR from January 2021: https://github.com/spring-projects/spring-framework/pull/26480 .
Previously it was closed with a conclusion that the change bypasses a protected method:

> Given the change of protected methods I'd rather avoid this change at this stage of the 5.3.x branch. 

Now that Spring 6 is coming, do you think there's a chance to add this change?

Below is the original description of the PR:

======

The REST Client exception contains a preview of the body, which is great, and it helps a lot to quickly diagnose errors.

Now, the stacktrace looks like this:
```
Caused by: org.springframework.web.client.HttpServerErrorException$InternalServerError: 500 Server Error: [no body]
	at org.springframework.web.client.HttpServerErrorException.create(HttpServerErrorException.java:101)
	at org.springframework.web.client.DefaultResponseErrorHandler.handleError(DefaultResponseErrorHandler.java:238)
	at org.springframework.web.client.DefaultResponseErrorHandler.handleError(DefaultResponseErrorHandler.java:147)
```

I'd like to add the HTTP method and URL to the error, so that the stacktrace looks like this:
```
Caused by: org.springframework.web.client.HttpServerErrorException$InternalServerError: 500 Server Error after GET http://localhost:49709/status/server : [no body]
	at org.springframework.web.client.HttpServerErrorException.create(HttpServerErrorException.java:101)
	at org.springframework.web.client.DefaultResponseErrorHandler.handleError(DefaultResponseErrorHandler.java:238)
	at org.springframework.web.client.DefaultResponseErrorHandler.handleError(DefaultResponseErrorHandler.java:147)
```

======

Thank you! ",status: waiting-for-triage,An issue we've not yet triaged or decided on
34,1013012800,Make AnnotationsUtils::findAnnotation recognize annotations on anonymous classes again,janeisklar,1239732,Closes gh-28895,status: waiting-for-triage,An issue we've not yet triaged or decided on
35,1012155245,Fix memory leak with CglibAopProxy$ProxyCallbackFilter,vikeychen,3364975,"## Bug report
Bug report and reason is explained very well here #26266.

In the cglib side, this issue [#80](https://github.com/cglib/cglib/issues/80#issue-160623315) is the consequence of trying to solve `CallbackFilter` leak.
As vlsi said
> ""weakly reachable CallbackFilters"" and ""classloader reuse"" do not play together well.

## Solution
* This solution is to try to reduce the leak by make `advisors` and `advisorChainFactory` WeakReference , so that there should have no chance to leak 'big object'. Think about class created by cglib is also 'leaked', I think that should be acceptable.

* Another quick solution is to make `AbstractAutoProxyCreator` implements `DisposableBean`, clear `CallbackFilter` field in generated class.
",status: waiting-for-triage,An issue we've not yet triaged or decided on
36,1006827042,Remove clear() call to release method of WeakEntryReference and SoftEntryReference,bcc829,17703627,"Remove `clear()` call to release method of `WeakEntryReference` and `SoftEntryReference`.

The code of the same behavior as the `clear` method is included inside the `enqueue` method.

java.lang.ref.Reference

```java
    /**
     * Clears this reference object.  Invoking this method will not cause this
     * object to be enqueued.
     *
     * <p> This method is invoked only by Java code; when the garbage collector
     * clears references it does so directly, without invoking this method.
     */
    public void clear() {
        this.referent = null;
    }

    /**
     * Clears this reference object and adds it to the queue with which
     * it is registered, if any.
     *
     * <p> This method is invoked only by Java code; when the garbage collector
     * enqueues references it does so directly, without invoking this method.
     *
     * @return   <code>true</code> if this reference object was successfully
     *           enqueued; <code>false</code> if it was already enqueued or if
     *           it was not registered with a queue when it was created
     */
    public boolean enqueue() {
        this.referent = null;
        return this.queue.enqueue(this);
    }
```
",status: waiting-for-triage,An issue we've not yet triaged or decided on
37,991129972,add support for record value injection,1004789224,32547368,"add support for record value inject,just disable populateBean for reord,because recod is immutable，and no setter methods",status: waiting-for-triage,An issue we've not yet triaged or decided on
38,984637199,Spring WebFlux - Provide LocaleContext for validation message interpolator,borisfox73,30916026,"Temporarily set LocaleContextHolder to provide validation message interpolator with locale context (SPR-17231).
Fixes #21764.",status: waiting-for-triage,An issue we've not yet triaged or decided on
39,977226475,Support Connection.getMetadata() on LazyConnectionDataSourceProxy,laststem,53392481,reduce unnecessary connect request when get database metadata.,status: waiting-for-triage,An issue we've not yet triaged or decided on
40,968234188,Add `MockMvc.multipart()` Kotlin extensions with `HttpMethod`,izeye,1059363,This PR adds `MockMvc.multipart()` Kotlin extensions with `HttpMethod` for methods added in #28545 and #28631.,status: waiting-for-triage,An issue we've not yet triaged or decided on
41,965870109,EOFException in HttpMessageConverterExtractor while extracting data of a empty GZiped response,davidvieiratrustly,80408183,"**Problem**: When calling RestTemplate#exchange with response type != Void.class, if

- The server responds with
  - an _empty body_ and
  - _Content-Encoding: gzip_

we get a EOFException in the RestTemplate client.

**Solution**: IntrospectingClientHttpResponse#hasEmptyMessageBody should not throw an exception when the response body is an empty lazy gzip stream.

After reading the first byte, if it receives an EOFException, it should understand it as a signal of the end of the stream, thus returning true to the question ""Has an empty message body?"", not EOFException to the RestTemplate client.

Related issue:
https://github.com/spring-projects/spring-framework/issues/12671",status: waiting-for-triage,An issue we've not yet triaged or decided on
42,945363590,Support Kotlin suspending functions with @Scheduled,1004789224,32547368,"This commit provides a scheduled task to support coroutines, but I'm not sure how to do a full unit test",status: waiting-for-triage,An issue we've not yet triaged or decided on
43,943911376,Support coroutines suspending in @HttpExchange interface,wonwoo,747472,"
Usage example:

```kotlin
interface SuspendService {

	@GetExchange
	suspend fun execute()

}
```

",status: waiting-for-triage,An issue we've not yet triaged or decided on
44,934419817,jdbc related new features and test cases,yinpeng0528,22645321,"The original issue can be refer as: https://github.com/spring-projects/spring-framework/issues/28371
Since there is no way to keep any of the path variable values passing through As-Is without decoding at all, just create a new function to return the original path variable values.",status: waiting-for-triage,An issue we've not yet triaged or decided on
45,931741296,Simplify Base64Utils,j3graham,8454305,"The `java.util.Base64` Encoder and Decoder classes have methods that accept strings as well as return strings. These can be used directly instead of converting between bytes and strings in the Spring classes. 

This might also create a tiny performance improvement due to the java.util use of a deprecated, but useful String constructor, as well as its use of ISO_8859_1 encoding when converting strings to bytes. Given the allowable character range, ISO_8859_1 will result in the same conversions.

It appears that `Base64Utils` is only used within Spring Framework in `GsonBuilderUtils`, so a possibility would be to have that class use `java.util.Base64` directly, and deprecate`Base64Utils`. 

A final observation - `Base64Utils` has explicit checks for empty strings and byte array parameters. The outputs are the same without , just potentially doing a bit more work before reaching the same answer. if these checks were intended as a safety-check as opposed to a performance optimization, these checks could also be removed.
",status: waiting-for-triage,An issue we've not yet triaged or decided on
46,917486196,Fix find RootBeanDefinition strategy in class FactoryAwareOrderSourceProvider,tommas1988,3488114,"Consider ancestor bean factories for finding `RootBeanDefinition` in class `FactoryAwareOrderSourceProvider`.

Currently the code will only find `RootBeanDefinition` for a bean name in current bean factory, and `null` if no bean definition is found for the searching bean name. Not consider any ancestor bean factories. This is the cause of the bug of [issues 2466 spring-cloud-gateway](https://github.com/spring-cloud/spring-cloud-gateway/issues/2466)",status: waiting-for-triage,An issue we've not yet triaged or decided on
47,914638585,Add interoperability with InputStream/OutputStream with WebClient,raphw,4489328,"I wanted to suggest better interoperability of the Spring `WebClient` and `InputStream` and `OutputStream` APIs. While I understand the asynchronous nature of the client, it is also suggested as a replacement for the synchronous`RestTemplate` and still many uses of the client will be synchronous to a blocked `Mono`. In this context, it can make sense to use the Java IO API for streams which is compatible to many existing libraries for IO. In my case, this would also offer a simple starting point for migrating from `RestTemplate` and other HTTP APIs.

The idea would be to use the client as follows:

```java
WebClient webClient = WebClient.builder().build();
String result;
try (InputStream input = webClient.post().uri(""http://localhost:8080/hello/world"")
    .body(BodyInserters.fromOutputStream(out -> out.write(""Hello!"".getBytes(StandardCharsets.UTF_8))))
    .retrieve()
    .bodyToMono(InputStream.class)
    .block()) {
  result = new String(input.readAllBytes());
}
```

This is still work in progress, I am not overly familiar with the Reactor API, but the idea was that the streams would be read or written asynchronously while consuming them. This might also become a much more relevant approach once project Loom makes blocking a thread a more feasible approach where this simple approach might become preferable in some cases.

Would you consider such an addition?",status: waiting-for-triage,An issue we've not yet triaged or decided on
48,911271618,"Make `BeanThatListens`, `TestApplicationListener`, `ResourceUrlProvider` threadsafe",dugenkui03,18216266,"The listener could be invoked concurrently by multiple thread, we should make them threadsafe.

https://github.com/spring-projects/spring-framework/blob/f40a391916ed6c1f9e1130638a0bf19479e514dd/spring-context/src/main/java/org/springframework/context/event/SimpleApplicationEventMulticaster.java#L40
>By default, all listeners are invoked in the calling thread.",status: waiting-for-triage,An issue we've not yet triaged or decided on
49,911063639,Switch to Yaml 1.2 with snakeyaml-engine,michaldo,4304236,"This PR replace snakeyaml with snakeyaml-engine in order to support YAML 1.2
Version 1.2 solves among others Norway problem https://hitchdev.com/strictyaml/why/implicit-typing-removed, mentioned in https://github.com/spring-projects/spring-boot/issues/17113

Please note that to mitigate the Norway problem, Spring Boot team decided to use apostrophe in every documentation snippet: https://github.com/spring-projects/spring-boot/issues/28709/. That decreases documenation readability.

The following page compares versions 1.1 and 1.2: https://yaml.readthedocs.io/en/latest/pyyaml.html

I drop off 'supportedTypes' support. The feature was added in https://github.com/spring-projects/spring-framework/issues/25152. I asked question for purpose, but I didn't get answer.

I decide to drop because:
1. Supported types are not directly provided by snakeyaml-engine
2. Clients - for example Spring Boot OriginTrackedYamlLoader - still may modify yaml setup and implement supported types
3. Supported types are not documented
4. I think that supported types is wrong idea. Parsing YAML should be simple, conversion should be implemented in application code.",status: waiting-for-triage,An issue we've not yet triaged or decided on
50,905647772,Avoid duplicate application listeners (proxy vs. proxy target),kriegaex,1537384,"In `AbstractApplicationEventMulticaster.retrieveApplicationListeners`, despite best efforts to avoid it, unwrapped proxies (singleton targets) can end up in the list of programmatically registered listeners. In order to avoid duplicates, we need to find and replace them by their proxy counterparts, because if both a proxy and its target end up in `allListeners`, listeners will fire twice.

Fixes #28283.",status: waiting-for-triage,An issue we've not yet triaged or decided on
