,id,user_login,user_id,labels_name,labels_description
94,1411351086,sdeleuze,141109,in: web,"Issues in web modules (web, webmvc, webflux, websocket)"
95,1410949673,guysmart694,76242473,status: waiting-for-triage,An issue we've not yet triaged or decided on
96,1421231157,levitin,3276278,status: waiting-for-triage,An issue we've not yet triaged or decided on
97,1407657584,AhmadAbdelghany,5938830,status: waiting-for-triage,An issue we've not yet triaged or decided on
98,1407093160,Linda-pan,18511489,status: waiting-for-triage,An issue we've not yet triaged or decided on
99,1406163997,odrotbohm,128577,in: core,"Issues in core modules (aop, beans, core, context, expression)"
100,1404647059,membersound,5269630,status: waiting-for-triage,An issue we've not yet triaged or decided on
101,1402332916,ullenboom,5071169,status: waiting-for-triage,An issue we've not yet triaged or decided on
102,1401919339,sbrannen,104798,in: messaging,"Issues in messaging modules (jms, messaging)"
103,1401872905,snicoll,490484,type: enhancement,A general enhancement
104,1401792964,trydofor,189996,status: waiting-for-triage,An issue we've not yet triaged or decided on
105,1401295901,snicoll,490484,type: bug,A general bug
106,1401313024,snicoll,490484,status: waiting-for-triage,An issue we've not yet triaged or decided on
107,1399611338,evser,11527468,status: waiting-for-triage,An issue we've not yet triaged or decided on
108,1398977701,snicoll,490484,type: bug,A general bug
109,1396576630,2is10,647851,status: waiting-for-triage,An issue we've not yet triaged or decided on
110,1396480441,rwinch,362503,status: waiting-for-triage,An issue we've not yet triaged or decided on
111,1395883015,bclozel,103264,type: task,A general task
112,1394413520,bclozel,103264,in: core,"Issues in core modules (aop, beans, core, context, expression)"
113,1393684780,zzzhangyxi,67031287,status: waiting-for-triage,An issue we've not yet triaged or decided on
114,1393355616,CoderYellow,43698473,status: waiting-for-triage,An issue we've not yet triaged or decided on
115,1392955827,vpavic,1149230,status: waiting-for-triage,An issue we've not yet triaged or decided on
116,1392625839,baso53,8758580,status: waiting-for-triage,An issue we've not yet triaged or decided on
117,1391077246,Drezir,11374081,status: waiting-for-feedback,We need additional information before we can continue
118,1391050218,Drezir,11374081,status: waiting-for-triage,An issue we've not yet triaged or decided on
119,1390653280,zhmaeff,7104481,status: waiting-for-triage,An issue we've not yet triaged or decided on
120,1388895468,gourav,37252657,status: waiting-for-triage,An issue we've not yet triaged or decided on
121,1387300907,bclozel,103264,in: web,"Issues in web modules (web, webmvc, webflux, websocket)"
122,1385002177,skoarkid,37837480,status: waiting-for-triage,An issue we've not yet triaged or decided on
123,1384681490,sbrannen,104798,in: core,"Issues in core modules (aop, beans, core, context, expression)"
124,1383915800,wilkinsona,914682,type: enhancement,A general enhancement
125,1381599584,madorb,823868,status: waiting-for-triage,An issue we've not yet triaged or decided on
126,1377601873,snicoll,490484,type: bug,A general bug
127,1374753447,sbrannen,104798,type: documentation,A documentation task
128,1374526247,Fndream,53517522,status: waiting-for-triage,An issue we've not yet triaged or decided on
129,1373628426,dreis2211,6304496,status: waiting-for-triage,An issue we've not yet triaged or decided on
130,1373164345,savinov,711887,status: waiting-for-triage,An issue we've not yet triaged or decided on
131,1372772536,Polve,1634436,status: waiting-for-triage,An issue we've not yet triaged or decided on
132,1371338584,sdeleuze,141109,in: data,"Issues in data modules (jdbc, orm, oxm, tx)"
133,1368002502,sbrannen,104798,in: test,Issues in the test module
134,1367494118,davefranken-ah,103425711,status: waiting-for-triage,An issue we've not yet triaged or decided on
135,1367476290,lenoch7,6397085,status: waiting-for-triage,An issue we've not yet triaged or decided on
136,1367457320,lenoch7,6397085,status: waiting-for-triage,An issue we've not yet triaged or decided on
137,1361639302,sbrannen,104798,in: core,"Issues in core modules (aop, beans, core, context, expression)"
138,1361238047,sbrannen,104798,type: documentation,A documentation task
139,1360520238,Vladislav-Zolotaryov,8714016,status: waiting-for-triage,An issue we've not yet triaged or decided on
140,1360389509,jxblum,5247119,type: documentation,A documentation task
141,1355057667,xak2000,1576014,status: waiting-for-triage,An issue we've not yet triaged or decided on
142,1355055005,tangmingze7280,44865221,status: waiting-for-triage,An issue we've not yet triaged or decided on
143,1352573968,aschaich,108736614,status: waiting-for-triage,An issue we've not yet triaged or decided on
144,1352485529,skjelmo,6596033,status: waiting-for-triage,An issue we've not yet triaged or decided on
145,1352410452,sbrannen,104798,in: test,Issues in the test module
146,1352105244,r331,34960570,status: waiting-for-triage,An issue we've not yet triaged or decided on
147,1351354373,scordio,26772046,status: waiting-for-triage,An issue we've not yet triaged or decided on
148,1347578019,snicoll,490484,type: enhancement,A general enhancement
149,1346955385,benneq,1627305,status: waiting-for-triage,An issue we've not yet triaged or decided on
150,1345582165,edyda99,76707194,status: waiting-for-triage,An issue we've not yet triaged or decided on
151,1345529714,lizongbo,1670666,status: waiting-for-triage,An issue we've not yet triaged or decided on
152,1345518329,Drezir,11374081,status: waiting-for-triage,An issue we've not yet triaged or decided on
153,1345133296,mpashka,11572917,status: waiting-for-triage,An issue we've not yet triaged or decided on
154,1343199520,xak2000,1576014,status: waiting-for-triage,An issue we've not yet triaged or decided on
155,1341601714,sbrannen,104798,in: core,"Issues in core modules (aop, beans, core, context, expression)"
156,1341321616,sasavilic,4925538,status: waiting-for-triage,An issue we've not yet triaged or decided on
157,1340415332,ipavkovic,5860340,status: waiting-for-triage,An issue we've not yet triaged or decided on
158,1340230289,62mkv,5255127,status: waiting-for-triage,An issue we've not yet triaged or decided on
159,1337590885,jerzykrlk,4005877,status: waiting-for-triage,An issue we've not yet triaged or decided on
160,1336989880,fightzhong,36877901,status: waiting-for-triage,An issue we've not yet triaged or decided on
161,1336192838,geliotropv,105721421,status: waiting-for-triage,An issue we've not yet triaged or decided on
162,1334513304,syrm-ll,40515646,status: waiting-for-triage,An issue we've not yet triaged or decided on
163,1333709161,artembilan,1071590,status: waiting-for-triage,An issue we've not yet triaged or decided on
164,1333052391,sunmaolin,55195813,status: waiting-for-triage,An issue we've not yet triaged or decided on
165,1332526750,sdack-cloud,49465225,status: waiting-for-triage,An issue we've not yet triaged or decided on
166,1329708128,Mr-YW,75660892,status: waiting-for-triage,An issue we've not yet triaged or decided on
167,1328486593,geliotropv,105721421,status: waiting-for-triage,An issue we've not yet triaged or decided on
168,1327314209,roookeee,1199562,status: waiting-for-triage,An issue we've not yet triaged or decided on
169,1327290561,mhalbritter,98899556,status: waiting-for-triage,An issue we've not yet triaged or decided on
170,1326929249,jhyot,8843969,status: waiting-for-triage,An issue we've not yet triaged or decided on
171,1325493999,rstoyanchev,401908,in: core,"Issues in core modules (aop, beans, core, context, expression)"
172,1324559492,arneschweenbs,35922944,status: waiting-for-triage,An issue we've not yet triaged or decided on
173,1324156838,vpavic,1149230,status: waiting-for-triage,An issue we've not yet triaged or decided on
174,1323879515,Shikari0744,71756305,status: waiting-for-triage,An issue we've not yet triaged or decided on
175,1323821902,tombyong,603898,status: waiting-for-triage,An issue we've not yet triaged or decided on
176,1323444208,janeisklar,1239732,status: waiting-for-triage,An issue we've not yet triaged or decided on
177,1322657685,vpavic,1149230,type: documentation,A documentation task
178,1322451484,vikeychen,3364975,status: waiting-for-triage,An issue we've not yet triaged or decided on
179,1321986067,djechelon,3042285,status: waiting-for-triage,An issue we've not yet triaged or decided on
180,1320562077,zhujiuchao,108821901,status: waiting-for-triage,An issue we've not yet triaged or decided on
181,1319743260,eallais,619079,status: waiting-for-triage,An issue we've not yet triaged or decided on
182,1319494775,pfoermer,2022146,status: waiting-for-triage,An issue we've not yet triaged or decided on
183,1317568950,mwisnicki,96032,in: web,"Issues in web modules (web, webmvc, webflux, websocket)"
184,1316288365,bcc829,17703627,status: waiting-for-triage,An issue we've not yet triaged or decided on
185,1317781386,twobiers,22715034,status: waiting-for-triage,An issue we've not yet triaged or decided on
186,1315379841,janeisklar,1239732,status: waiting-for-triage,An issue we've not yet triaged or decided on
187,1315181095,snicoll,490484,type: enhancement,A general enhancement
188,1312991927,riimeik,13738028,status: waiting-for-triage,An issue we've not yet triaged or decided on
189,1310906622,aSemy,897017,status: waiting-for-triage,An issue we've not yet triaged or decided on
190,1302009148,sbrannen,104798,in: core,"Issues in core modules (aop, beans, core, context, expression)"
191,1299979062,RomanPilyutik,10808452,status: waiting-for-triage,An issue we've not yet triaged or decided on
192,1298421153,1004789224,32547368,status: waiting-for-triage,An issue we've not yet triaged or decided on
193,1297110535,MiniDigger,2185527,status: waiting-for-triage,An issue we've not yet triaged or decided on
194,1295819184,kawinprabhakaran,108467024,status: waiting-for-triage,An issue we've not yet triaged or decided on
195,1294444272,scantor,8268662,status: waiting-for-triage,An issue we've not yet triaged or decided on
196,1294333582,sbrannen,104798,in: core,"Issues in core modules (aop, beans, core, context, expression)"
197,1294179064,alexanderankin,8921892,status: waiting-for-triage,An issue we've not yet triaged or decided on
198,1291038539,borisfox73,30916026,status: waiting-for-triage,An issue we've not yet triaged or decided on
199,1287744456,hyukchan,6544332,status: waiting-for-triage,An issue we've not yet triaged or decided on
200,1285828570,mhalbritter,98899556,type: enhancement,A general enhancement
201,1283583017,SuperEdison,84554944,status: waiting-for-triage,An issue we've not yet triaged or decided on
202,1283496853,KimSeongIl,10323016,status: waiting-for-triage,An issue we've not yet triaged or decided on
203,1282482177,laststem,53392481,status: waiting-for-triage,An issue we've not yet triaged or decided on
204,1282283142,eliasbalasis,1681838,status: waiting-for-triage,An issue we've not yet triaged or decided on
205,1281953260,ugrave,252630,status: waiting-for-triage,An issue we've not yet triaged or decided on
206,1280702598,kiranshm973,17679139,status: waiting-for-triage,An issue we've not yet triaged or decided on
207,1279973835,wilkinsona,914682,status: waiting-for-triage,An issue we've not yet triaged or decided on
208,1278808333,chulbert,9003435,status: waiting-for-triage,An issue we've not yet triaged or decided on
209,1276513695,mspiess,30656914,in: test,Issues in the test module
210,1275885937,simplyanything,19511300,status: waiting-for-triage,An issue we've not yet triaged or decided on
211,1275744302,treilhes,4742433,status: waiting-for-triage,An issue we've not yet triaged or decided on
212,1274692772,huifer,26766909,status: waiting-for-triage,An issue we've not yet triaged or decided on
213,1273093760,italktothewind,38671741,status: waiting-for-triage,An issue we've not yet triaged or decided on
214,1273402974,MrBuddyCasino,3044875,in: kotlin,An issue in or related to Kotlin support
215,1272298102,izeye,1059363,status: waiting-for-triage,An issue we've not yet triaged or decided on
216,1272120262,sbrannen,104798,in: test,Issues in the test module
217,1271233470,NWuensche,15856197,in: core,"Issues in core modules (aop, beans, core, context, expression)"
218,1269592676,davidvieiratrustly,80408183,status: waiting-for-triage,An issue we've not yet triaged or decided on
219,1267808549,odrotbohm,128577,in: core,"Issues in core modules (aop, beans, core, context, expression)"
220,1267352687,SchroedingersGitHub,59590288,type: documentation,A documentation task
221,1266174928,mabako,125113,status: waiting-for-triage,An issue we've not yet triaged or decided on
222,1265747902,brianflan,107175342,status: waiting-for-triage,An issue we've not yet triaged or decided on
223,1262972161,snicoll,490484,type: enhancement,A general enhancement
224,1262611077,quaff,143040,status: waiting-for-triage,An issue we've not yet triaged or decided on
225,1262452442,rwinch,362503,status: waiting-for-triage,An issue we've not yet triaged or decided on
226,1260141893,gkgeorgiev,7082716,status: waiting-for-triage,An issue we've not yet triaged or decided on
227,1257762487,neiser,3863897,status: waiting-for-triage,An issue we've not yet triaged or decided on
228,1254069676,sixcorners,585501,status: waiting-for-triage,An issue we've not yet triaged or decided on
229,1252684627,danny-su,12178855,status: waiting-for-triage,An issue we've not yet triaged or decided on
230,1251886627,HaimiZhou,18898924,status: waiting-for-triage,An issue we've not yet triaged or decided on
231,1251512675,DInTheName,42485464,status: waiting-for-triage,An issue we've not yet triaged or decided on
232,1251163143,orubel,274764,status: waiting-for-triage,An issue we've not yet triaged or decided on
233,1250498376,JoshMcCullough,4859660,status: waiting-for-triage,An issue we've not yet triaged or decided on
234,1250218513,JulianIsFree,43309818,status: waiting-for-triage,An issue we've not yet triaged or decided on
235,1249425911,msangel,773163,status: waiting-for-triage,An issue we've not yet triaged or decided on
236,1248209153,TheheiWorld,22994746,status: waiting-for-triage,An issue we've not yet triaged or decided on
237,1247994729,shuodashen,11989488,status: waiting-for-triage,An issue we've not yet triaged or decided on
238,1247882292,filiphr,6012094,status: waiting-for-triage,An issue we've not yet triaged or decided on
239,1246618387,yelhouti,5471639,status: waiting-for-triage,An issue we've not yet triaged or decided on
240,1246239915,1004789224,32547368,status: waiting-for-triage,An issue we've not yet triaged or decided on
241,1245456274,sbrannen,104798,in: core,"Issues in core modules (aop, beans, core, context, expression)"
242,1244566308,wonwoo,747472,status: waiting-for-triage,An issue we've not yet triaged or decided on
243,1243003876,sbrannen,104798,in: core,"Issues in core modules (aop, beans, core, context, expression)"
244,1242500865,jsonwan,53823124,status: waiting-for-triage,An issue we've not yet triaged or decided on
245,1241392815,wrj15034011352,38170277,status: waiting-for-triage,An issue we've not yet triaged or decided on
246,1236251831,kasra-haghpanah,53397941,status: waiting-for-triage,An issue we've not yet triaged or decided on
247,1233932321,dbydzovsky,22772706,status: waiting-for-triage,An issue we've not yet triaged or decided on
248,1233500991,yinpeng0528,22645321,status: waiting-for-triage,An issue we've not yet triaged or decided on
249,1230745635,elnath,5011990,status: waiting-for-triage,An issue we've not yet triaged or decided on
250,1230359509,j3graham,8454305,status: waiting-for-triage,An issue we've not yet triaged or decided on
251,1230058646,pmuralidh,89322036,status: waiting-for-triage,An issue we've not yet triaged or decided on
252,1225678685,influence160,3180939,status: waiting-for-triage,An issue we've not yet triaged or decided on
253,1225235478,lbenedetto,4466272,status: waiting-for-triage,An issue we've not yet triaged or decided on
254,1224076494,linghengqian,20187731,status: waiting-for-triage,An issue we've not yet triaged or decided on
255,1222881796,ZhongGuoDragon,68063139,status: waiting-for-triage,An issue we've not yet triaged or decided on
256,1220609955,jonathannaguin,265395,status: waiting-for-triage,An issue we've not yet triaged or decided on
257,1217502696,brucelwl,13413715,status: waiting-for-triage,An issue we've not yet triaged or decided on
258,1217021885,Nek-12,46318640,status: waiting-for-triage,An issue we've not yet triaged or decided on
259,1216559141,mikereiche,48999328,status: waiting-for-triage,An issue we've not yet triaged or decided on
260,1215816221,mgmeiner,3624321,status: waiting-for-triage,An issue we've not yet triaged or decided on
261,1214918578,bondolo,250420,status: waiting-for-triage,An issue we've not yet triaged or decided on
262,1214552865,aashishin,70325170,status: waiting-for-triage,An issue we've not yet triaged or decided on
263,1214501248,brucelwl,13413715,status: waiting-for-triage,An issue we've not yet triaged or decided on
264,1213717599,tommas1988,3488114,status: waiting-for-triage,An issue we've not yet triaged or decided on
265,1213370415,taoj-action,25186652,status: waiting-for-triage,An issue we've not yet triaged or decided on
266,1212460548,moreginger,1387874,status: waiting-for-triage,An issue we've not yet triaged or decided on
267,1211233476,moudatsos,23639194,status: waiting-for-triage,An issue we've not yet triaged or decided on
268,1211211773,HimanshuKumbhani-Calypso,93129484,status: waiting-for-triage,An issue we've not yet triaged or decided on
269,1210186989,raphw,4489328,status: waiting-for-triage,An issue we've not yet triaged or decided on
270,1209481868,rj-cam,92868401,status: waiting-for-triage,An issue we've not yet triaged or decided on
271,1207970934,bastianschott,12230588,status: waiting-for-triage,An issue we've not yet triaged or decided on
272,1207480334,acc15,4038899,type: bug,A general bug
273,1206114778,dugenkui03,18216266,status: waiting-for-triage,An issue we've not yet triaged or decided on
274,1205833396,michaldo,4304236,status: waiting-for-triage,An issue we've not yet triaged or decided on
275,1205525487,alexandgit,103741062,status: waiting-for-triage,An issue we've not yet triaged or decided on
276,1205259558,heowc,22594101,status: waiting-for-triage,An issue we've not yet triaged or decided on
277,1204887547,JanStureNielsen,4248566,status: waiting-for-triage,An issue we've not yet triaged or decided on
278,1204837684,rotilho,950510,in: core,"Issues in core modules (aop, beans, core, context, expression)"
279,1204064028,gallyamb,5419623,status: waiting-for-triage,An issue we've not yet triaged or decided on
280,1204018201,ryoheinagao,15025317,status: waiting-for-triage,An issue we've not yet triaged or decided on
281,1203638267,SpiReCZ,15370999,status: waiting-for-triage,An issue we've not yet triaged or decided on
282,1202817590,wangkm1,39402615,status: waiting-for-triage,An issue we've not yet triaged or decided on
283,1202084169,kwilsonO,7905659,status: waiting-for-triage,An issue we've not yet triaged or decided on
284,1199538085,kriegaex,1537384,status: waiting-for-triage,An issue we've not yet triaged or decided on
285,1199927849,asypost,1658213,status: waiting-for-triage,An issue we've not yet triaged or decided on
286,1236750145,GeorgiPetkov,4419977,in: test,Issues in the test module
287,1196500735,jmarchionatto,60409882,status: waiting-for-triage,An issue we've not yet triaged or decided on
288,1196036093,jonenst,89208,status: waiting-for-triage,An issue we've not yet triaged or decided on
289,1194897088,philwebb,519772,status: waiting-for-triage,An issue we've not yet triaged or decided on
290,1193972711,huynguyentuong,2803633,status: waiting-for-triage,An issue we've not yet triaged or decided on
291,1192728151,mpiela,2963111,status: waiting-for-triage,An issue we've not yet triaged or decided on
292,1192105078,seabamirum,3449269,in: web,"Issues in web modules (web, webmvc, webflux, websocket)"
293,1191986376,ZiFeng-Wu,54225332,status: waiting-for-triage,An issue we've not yet triaged or decided on
294,1190962185,copsafe,29396804,status: waiting-for-triage,An issue we've not yet triaged or decided on
295,1190608310,mark7473247,8357288,status: waiting-for-triage,An issue we've not yet triaged or decided on
296,1190549964,cnaj,15656144,status: waiting-for-triage,An issue we've not yet triaged or decided on
297,1190462054,explorer-fullstack,62571748,status: waiting-for-triage,An issue we've not yet triaged or decided on
298,1189525842,morenice,1031962,status: waiting-for-triage,An issue we've not yet triaged or decided on
299,1186159867,phil-applegate,3941023,in: messaging,"Issues in messaging modules (jms, messaging)"
300,1185942056,starriesWEB,73122677,type: documentation,A documentation task
301,1182025485,SimoneGiusso,26305592,status: waiting-for-triage,An issue we've not yet triaged or decided on
302,1179928578,fabianlem,4151213,status: waiting-for-triage,An issue we've not yet triaged or decided on
303,1178563403,dillonm79,84386923,status: waiting-for-feedback,We need additional information before we can continue
304,1175467534,AssumeJson,32285854,status: waiting-for-triage,An issue we've not yet triaged or decided on
305,1174365096,cdalexndr,22418250,status: waiting-for-triage,An issue we've not yet triaged or decided on
306,1169824841,estigma88,27821251,status: waiting-for-triage,An issue we've not yet triaged or decided on
307,1169461271,ahmadshahwan,9466737,status: waiting-for-triage,An issue we've not yet triaged or decided on
308,1169438587,nightswimmings,9316403,status: waiting-for-triage,An issue we've not yet triaged or decided on
309,1167524597,brucelwl,13413715,status: waiting-for-triage,An issue we've not yet triaged or decided on
310,1167222008,alexschwarzman,52101197,status: waiting-for-triage,An issue we've not yet triaged or decided on
311,1166631108,luozhenyu,16633830,status: waiting-for-triage,An issue we've not yet triaged or decided on
312,1166579156,snicoll,490484,in: core,"Issues in core modules (aop, beans, core, context, expression)"
313,1166482947,jakshay21,17300428,in: web,"Issues in web modules (web, webmvc, webflux, websocket)"
314,1165818303,anessi,16045045,status: waiting-for-triage,An issue we've not yet triaged or decided on
315,1165430061,marcingrzejszczak,3297437,status: waiting-for-triage,An issue we've not yet triaged or decided on
316,1161190285,y987425112,23693824,status: waiting-for-triage,An issue we've not yet triaged or decided on
317,1160432803,Staticsubh,31039062,status: waiting-for-triage,An issue we've not yet triaged or decided on
318,1160066416,mbach979,15051357,status: waiting-for-triage,An issue we've not yet triaged or decided on
319,1159180742,lizongbo,1670666,status: waiting-for-triage,An issue we've not yet triaged or decided on
320,1158991592,nakamura-to,404633,status: waiting-for-triage,An issue we've not yet triaged or decided on
321,1158975725,ctailor2,3526141,status: waiting-for-triage,An issue we've not yet triaged or decided on
322,1158018714,zhao190775705,43293476,status: waiting-for-triage,An issue we've not yet triaged or decided on
323,1156830159,Bean900,12278604,status: waiting-for-triage,An issue we've not yet triaged or decided on
324,1156293451,alaneuler,8054939,status: waiting-for-triage,An issue we've not yet triaged or decided on
325,1154875275,Edsuns,59397432,status: waiting-for-triage,An issue we've not yet triaged or decided on
326,1149449260,cquoss,17934067,status: waiting-for-triage,An issue we've not yet triaged or decided on
327,1147462511,wickedev,5603687,status: waiting-for-triage,An issue we've not yet triaged or decided on
