,login,commit,issue,pullrequest,issuecomment,commitcomment,contri
75,zjunothing,0,0,0,1,1,0.039658933174697604
76,php-coder,0,0,0,0,1,0.019829466587348802
77,chenrui333,0,0,0,0,2,0.039658933174697604
78,Fireflyever,0,0,0,0,1,0.019829466587348802
79,wertklop,0,0,0,0,1,0.019829466587348802
80,maksymkovalenko,0,0,0,0,2,0.039658933174697604
81,tangleiao,0,0,0,0,1,0.019829466587348802
82,mjustin,0,0,0,0,1,0.019829466587348802
83,joshlandin,0,0,0,0,1,0.019829466587348802
84,javase,0,0,0,0,1,0.019829466587348802
85,hazendaz,0,0,0,0,1,0.019829466587348802
86,gjd6640,0,0,0,0,1,0.019829466587348802
87,dl1ely,0,0,0,0,1,0.019829466587348802
88,djechelon,0,2,0,0,1,0.0594883997620464
89,CallMeLingMin,0,0,0,0,1,0.019829466587348802
90,nestabur,0,0,0,0,4,0.07931786634939521
91,rajadilipkolli,0,0,0,0,2,0.039658933174697604
92,yluhadiya7,0,0,0,0,2,0.039658933174697604
93,sucg,0,0,0,0,1,0.019829466587348802
94,jonathanborenstein,0,0,0,0,5,0.099147332936744
95,gregturn,0,0,0,0,1,0.019829466587348802
96,herau,0,0,0,0,1,0.019829466587348802
97,wilkinsona,0,9,0,47,1,1.1302795954788816
98,mgerlach,0,0,0,0,2,0.039658933174697604
99,seckinozden,0,0,0,0,1,0.019829466587348802
100,alive-z,0,0,0,0,1,0.019829466587348802
101,diy19901030,0,0,0,0,1,0.019829466587348802
102,xhaggi,0,0,0,0,1,0.019829466587348802
103,jpushpendradolphin,0,0,0,0,1,0.019829466587348802
104,usulkies,0,0,0,0,1,0.019829466587348802
105,dawud-tan,0,0,0,0,1,0.019829466587348802
106,sbuettner,0,0,0,0,2,0.039658933174697604
107,perceptron8,0,0,0,0,5,0.099147332936744
108,jjzazuet,0,0,0,0,1,0.019829466587348802
109,wuyuyan2256,0,0,0,0,1,0.019829466587348802
110,dmak,0,0,0,1,2,0.0594883997620464
111,voidc,0,0,0,0,3,0.0594883997620464
112,kartoffelsup,0,0,0,0,1,0.019829466587348802
113,dgrahn,0,0,0,0,2,0.039658933174697604
114,zshamrock,0,0,0,0,1,0.019829466587348802
115,RobustWing,0,0,0,0,2,0.039658933174697604
116,284831721,0,0,0,2,1,0.0594883997620464
117,toaler,0,0,0,0,2,0.039658933174697604
118,zhanglc,0,0,0,0,1,0.019829466587348802
119,koh-osug,0,0,0,0,1,0.019829466587348802
120,ArvinRong,0,0,0,0,1,0.019829466587348802
121,zhanhb,0,0,0,0,2,0.039658933174697604
122,sandeep0940,0,0,0,0,1,0.019829466587348802
123,lomo-dcm,0,0,0,0,1,0.019829466587348802
124,mattsheppard,0,0,0,0,2,0.039658933174697604
125,emaysyuk,0,0,0,0,1,0.019829466587348802
126,xenoterracide,0,0,0,3,3,0.1189767995240928
127,DavidTanner,0,0,0,0,2,0.039658933174697604
128,akmalick,0,0,0,0,2,0.039658933174697604
129,bh-e,0,0,0,0,1,0.019829466587348802
130,vincenthsin,0,0,0,0,1,0.019829466587348802
131,vpavic,0,3,1,28,5,0.7336902637319056
132,solomax,0,0,0,0,2,0.039658933174697604
133,sdwarwick,0,0,0,0,1,0.019829466587348802
134,amitprakash89,0,0,0,0,1,0.019829466587348802
135,quaff,0,3,3,21,15,0.8328375966686495
136,joakime,0,0,0,0,1,0.019829466587348802
137,languno,0,0,0,0,1,0.019829466587348802
138,shijh,0,0,0,0,1,0.019829466587348802
139,Damarudhar,0,0,0,0,1,0.019829466587348802
140,AsinRay,0,0,0,0,1,0.019829466587348802
141,dadiyang,0,0,0,0,2,0.039658933174697604
142,devdilson,0,0,0,0,1,0.019829466587348802
143,jnizet,0,0,0,1,1,0.039658933174697604
144,checketts,0,0,0,0,4,0.07931786634939521
145,jam01,0,0,0,0,1,0.019829466587348802
146,ilya-murzinov,0,0,0,0,2,0.039658933174697604
147,orangesir,0,0,0,0,2,0.039658933174697604
148,bmistry13,0,0,0,0,1,0.019829466587348802
149,ivancea,0,0,0,0,3,0.0594883997620464
150,firatkucuk,0,0,0,0,3,0.0594883997620464
151,rodwiddowson,0,0,0,0,1,0.019829466587348802
152,LukeButters,0,0,0,0,1,0.019829466587348802
153,dreis2211,0,2,1,18,1,0.43624826492167357
154,FidaaYousef,0,0,0,0,1,0.019829466587348802
155,jbduncan,0,0,0,0,3,0.0594883997620464
156,davidtinker,0,0,0,0,1,0.019829466587348802
157,izeye,0,2,2,6,2,0.2379535990481856
158,bsideup,0,0,0,0,1,0.019829466587348802
159,silver885,0,0,0,0,1,0.019829466587348802
160,johnou,0,0,0,0,1,0.019829466587348802
161,KanyCTa,0,0,0,0,1,0.019829466587348802
162,saad14092,0,0,0,1,1,0.039658933174697604
163,maxxedev,0,0,0,0,1,0.019829466587348802
164,mavigdor,0,0,0,0,1,0.019829466587348802
165,kromit,0,0,0,0,1,0.019829466587348802
166,OpenTechConsult,0,0,0,0,1,0.019829466587348802
167,wusthuke,0,0,0,0,1,0.019829466587348802
168,moderakh,0,0,0,0,1,0.019829466587348802
169,darren-wang,0,0,0,0,1,0.019829466587348802
170,sabi0,0,0,0,0,1,0.019829466587348802
171,lucasoares,0,0,0,1,1,0.039658933174697604
172,robotmrv,0,0,0,0,2,0.039658933174697604
173,mengelbrecht,0,0,0,0,1,0.019829466587348802
174,shevtsiv,0,0,0,0,1,0.019829466587348802
175,unkownbean,0,0,0,0,1,0.019829466587348802
176,Marcono1234,0,0,0,0,2,0.039658933174697604
177,patpatpat123,0,0,0,0,1,0.019829466587348802
178,drgnchan,0,0,0,0,1,0.019829466587348802
179,cgroenen,0,0,0,0,2,0.039658933174697604
180,res1st,0,0,0,0,1,0.019829466587348802
181,jhyot,0,1,0,0,1,0.039658933174697604
182,William1104,0,0,0,0,1,0.019829466587348802
183,rgmz,0,0,0,0,1,0.019829466587348802
184,di72nn,0,0,0,0,3,0.0594883997620464
185,liaozan,0,0,0,0,1,0.019829466587348802
186,samabcde,0,0,0,0,2,0.039658933174697604
187,PC-Chiu,0,0,0,1,1,0.039658933174697604
188,charboubmustapha,0,0,0,0,1,0.019829466587348802
189,ENDZHT,0,0,0,0,1,0.019829466587348802
190,cloudwafs,0,0,0,0,1,0.019829466587348802
191,noahzark,0,0,0,0,1,0.019829466587348802
192,robot183,0,0,0,0,1,0.019829466587348802
193,caonima-png,0,0,0,0,1,0.019829466587348802
194,bugj,0,0,0,0,1,0.019829466587348802
195,Kontinuation,0,0,0,0,1,0.019829466587348802
196,hackchend,0,0,0,0,1,0.019829466587348802
197,tengyer,0,0,0,0,2,0.039658933174697604
198,Jeff-dev-engr,0,0,0,0,1,0.019829466587348802
199,glybarra,0,0,0,0,1,0.019829466587348802
200,vy,0,1,0,7,1,0.1784651992861392
201,Staticsubh,0,1,0,7,1,0.1784651992861392
202,Fredy71557196,0,0,0,0,1,0.019829466587348802
203,christianwimmer,0,0,0,3,3,0.1189767995240928
204,olpaw,0,0,0,0,1,0.019829466587348802
205,62mkv,0,1,0,1,1,0.0594883997620464
206,oneutf,0,0,0,0,1,0.019829466587348802
207,rishiraj88,0,0,0,3,1,0.07931786634939521
208,JoshuaDRose,0,0,0,0,1,0.019829466587348802
209,ben-manes,0,0,0,0,1,0.019829466587348802
210,marcingrzejszczak,0,4,3,3,2,0.2379535990481856
211,ophiuhus,0,0,0,0,2,0.039658933174697604
212,Aminuibnadams26,0,0,0,0,1,0.019829466587348802
213,koo-taejin,0,3,2,2,0,0.13880626611144162
214,brucelwl,0,4,0,6,0,0.198294665873488
215,CoderYellow,0,3,1,1,0,0.099147332936744
216,Encyclopedias,0,2,2,2,0,0.1189767995240928
217,osiegmar,0,2,0,1,0,0.0594883997620464
218,YuvarajCB,0,1,0,0,0,0.019829466587348802
219,jongwooo,0,1,1,0,0,0.039658933174697604
220,lathutkarsh,0,1,0,0,0,0.019829466587348802
221,li0180,0,1,0,0,0,0.019829466587348802
222,javamichi18,0,1,0,0,0,0.019829466587348802
223,divcon,0,2,2,4,0,0.15863573269879042
224,kuku20045,0,1,0,1,0,0.039658933174697604
225,dkwakkel,0,1,0,0,0,0.019829466587348802
226,Pashulity,0,1,0,0,0,0.019829466587348802
227,Tienisto,0,1,0,0,0,0.019829466587348802
228,ahmedeewo,0,1,0,2,0,0.0594883997620464
229,svenm1982,0,1,0,0,0,0.019829466587348802
230,ShijunDeng,0,1,0,0,0,0.019829466587348802
231,ooeunz,0,1,1,0,0,0.039658933174697604
232,operrin,0,1,0,0,0,0.019829466587348802
233,jlous,0,1,0,0,0,0.019829466587348802
234,prcjac,0,1,0,0,0,0.019829466587348802
235,manthanb,0,1,1,0,0,0.039658933174697604
236,PedroAlvarado,0,1,0,2,0,0.0594883997620464
237,oscarfh,0,1,0,0,0,0.019829466587348802
238,joshlong,0,2,0,2,0,0.07931786634939521
239,ManfredTremmel,0,1,0,0,0,0.019829466587348802
240,wplong11,0,1,1,3,0,0.099147332936744
241,goafabric,0,1,0,1,0,0.039658933174697604
242,a364176773,0,3,3,16,0,0.43624826492167357
243,tianshuang,0,1,1,1,0,0.0594883997620464
244,akefirad,0,3,0,6,0,0.1784651992861392
245,johnplatts,0,1,0,0,0,0.019829466587348802
246,eiswind,0,1,0,3,0,0.07931786634939521
247,dmytro-zhelieznyi,0,1,1,2,0,0.07931786634939521
248,svschouw-bb,0,1,0,0,0,0.019829466587348802
249,renatomrcosta,0,1,0,2,0,0.0594883997620464
250,fvigotti,0,1,0,0,0,0.019829466587348802
251,Tattwa,0,1,0,0,0,0.019829466587348802
252,StephenFlavin,0,1,0,0,0,0.019829466587348802
253,ettavolt,0,1,1,0,0,0.039658933174697604
254,reda-alaoui,0,4,2,3,0,0.1784651992861392
255,ionel-sirbu-crunch,0,1,0,2,0,0.0594883997620464
256,kazuki-ma,0,1,1,0,0,0.039658933174697604
257,jonatan-ivanov,0,1,0,3,0,0.07931786634939521
258,almirus,0,1,0,0,0,0.019829466587348802
259,lako12,0,1,0,1,0,0.039658933174697604
260,chrylis,0,2,0,2,0,0.07931786634939521
261,Butzlabben,0,1,0,1,0,0.039658933174697604
262,EnricSala,0,3,1,0,0,0.07931786634939521
263,harikrishnayadlapalli,0,1,0,3,0,0.07931786634939521
264,pmaslany,0,1,0,0,0,0.019829466587348802
265,totakura,0,1,0,0,0,0.019829466587348802
266,guysmart694,0,1,0,3,0,0.07931786634939521
267,levitin,0,1,0,0,0,0.019829466587348802
268,AhmadAbdelghany,0,1,0,0,0,0.019829466587348802
269,Linda-pan,0,1,0,1,0,0.039658933174697604
270,membersound,0,5,0,13,0,0.3569303985722784
271,ullenboom,0,1,0,1,0,0.039658933174697604
272,trydofor,0,1,0,0,0,0.019829466587348802
273,evser,0,1,0,0,0,0.019829466587348802
274,2is10,0,1,0,0,0,0.019829466587348802
275,zzzhangyxi,0,1,0,0,0,0.019829466587348802
276,baso53,0,1,1,2,0,0.07931786634939521
277,Drezir,0,3,3,3,0,0.1784651992861392
278,zhmaeff,0,1,1,1,0,0.0594883997620464
279,gourav,0,1,0,1,0,0.039658933174697604
280,skoarkid,0,1,1,0,0,0.039658933174697604
281,madorb,0,1,0,1,0,0.039658933174697604
282,Fndream,0,1,0,0,0,0.019829466587348802
283,savinov,0,1,1,1,0,0.0594883997620464
284,Polve,0,2,0,2,0,0.07931786634939521
285,davefranken-ah,0,1,0,0,0,0.019829466587348802
286,lenoch7,0,2,1,1,0,0.07931786634939521
287,Vladislav-Zolotaryov,0,1,1,0,0,0.039658933174697604
288,jxblum,0,1,0,3,0,0.07931786634939521
289,xak2000,0,2,0,1,0,0.0594883997620464
290,tangmingze7280,0,1,0,0,0,0.019829466587348802
291,aschaich,0,1,0,0,0,0.019829466587348802
292,skjelmo,0,1,0,3,0,0.07931786634939521
293,r331,0,1,1,1,0,0.0594883997620464
294,scordio,0,1,0,0,0,0.019829466587348802
295,benneq,0,1,0,0,0,0.019829466587348802
296,edyda99,0,1,1,1,0,0.0594883997620464
297,lizongbo,0,2,0,5,0,0.13880626611144162
298,mpashka,0,1,0,0,0,0.019829466587348802
299,sasavilic,0,1,0,0,0,0.019829466587348802
300,ipavkovic,0,1,0,0,0,0.019829466587348802
301,jerzykrlk,0,1,1,0,0,0.039658933174697604
302,fightzhong,0,1,0,0,0,0.019829466587348802
303,geliotropv,0,2,0,0,0,0.039658933174697604
304,syrm-ll,0,1,0,0,0,0.019829466587348802
305,sunmaolin,0,1,0,0,0,0.019829466587348802
306,sdack-cloud,0,1,0,0,0,0.019829466587348802
307,Mr-YW,0,1,0,0,0,0.019829466587348802
308,roookeee,0,1,0,0,0,0.019829466587348802
309,mhalbritter,0,2,0,13,0,0.297441998810232
310,arneschweenbs,0,1,0,0,0,0.019829466587348802
311,Shikari0744,0,1,0,0,0,0.019829466587348802
312,tombyong,0,1,0,1,0,0.039658933174697604
313,janeisklar,0,2,1,2,0,0.099147332936744
314,vikeychen,0,1,1,2,0,0.07931786634939521
315,zhujiuchao,0,1,0,0,0,0.019829466587348802
316,eallais,0,1,0,0,0,0.019829466587348802
317,pfoermer,0,1,0,0,0,0.019829466587348802
318,mwisnicki,0,1,0,2,0,0.0594883997620464
319,bcc829,0,1,1,0,0,0.039658933174697604
320,twobiers,0,1,0,1,0,0.039658933174697604
321,riimeik,0,1,0,1,0,0.039658933174697604
322,aSemy,0,1,0,0,0,0.019829466587348802
323,RomanPilyutik,0,1,0,1,0,0.039658933174697604
324,1004789224,0,2,2,1,0,0.099147332936744
325,MiniDigger,0,1,0,0,0,0.019829466587348802
326,kawinprabhakaran,0,1,0,0,0,0.019829466587348802
327,scantor,0,1,0,1,0,0.039658933174697604
328,alexanderankin,0,1,0,0,0,0.019829466587348802
329,borisfox73,0,1,1,0,0,0.039658933174697604
330,hyukchan,0,1,0,0,0,0.019829466587348802
331,SuperEdison,0,1,0,8,0,0.1784651992861392
332,KimSeongIl,0,1,0,0,0,0.019829466587348802
333,laststem,0,1,1,0,0,0.039658933174697604
334,eliasbalasis,0,1,0,0,0,0.019829466587348802
335,ugrave,0,1,0,0,0,0.019829466587348802
336,kiranshm973,0,1,0,3,0,0.07931786634939521
337,chulbert,0,1,0,0,0,0.019829466587348802
338,mspiess,0,1,0,1,0,0.039658933174697604
339,simplyanything,0,1,0,1,0,0.039658933174697604
340,treilhes,0,1,0,0,0,0.019829466587348802
341,huifer,0,1,0,2,0,0.0594883997620464
342,italktothewind,0,1,0,0,0,0.019829466587348802
343,MrBuddyCasino,0,1,0,1,0,0.039658933174697604
344,NWuensche,0,1,0,1,0,0.039658933174697604
345,davidvieiratrustly,0,1,1,2,0,0.07931786634939521
346,SchroedingersGitHub,0,1,0,3,0,0.07931786634939521
347,mabako,0,1,0,0,0,0.019829466587348802
348,brianflan,0,1,0,0,0,0.019829466587348802
349,gkgeorgiev,0,2,0,1,0,0.0594883997620464
350,neiser,0,1,0,3,0,0.07931786634939521
351,sixcorners,0,1,0,0,0,0.019829466587348802
352,danny-su,0,1,0,0,0,0.019829466587348802
353,HaimiZhou,0,1,0,0,0,0.019829466587348802
354,DInTheName,0,1,0,0,0,0.019829466587348802
355,orubel,0,1,0,5,0,0.1189767995240928
356,JoshMcCullough,0,1,0,0,0,0.019829466587348802
357,JulianIsFree,0,1,0,0,0,0.019829466587348802
358,msangel,0,1,0,2,0,0.0594883997620464
359,TheheiWorld,0,1,0,0,0,0.019829466587348802
360,shuodashen,0,1,0,0,0,0.019829466587348802
361,filiphr,0,1,0,2,0,0.0594883997620464
362,yelhouti,0,1,0,0,0,0.019829466587348802
363,wonwoo,0,1,1,0,0,0.039658933174697604
364,jsonwan,0,1,0,2,0,0.0594883997620464
365,wrj15034011352,0,1,0,0,0,0.019829466587348802
366,kasra-haghpanah,0,1,0,1,0,0.039658933174697604
367,dbydzovsky,0,1,0,0,0,0.019829466587348802
368,yinpeng0528,0,1,1,1,0,0.0594883997620464
369,elnath,0,1,0,0,0,0.019829466587348802
370,j3graham,0,1,1,2,0,0.07931786634939521
371,pmuralidh,0,1,0,0,0,0.019829466587348802
372,influence160,0,1,0,0,0,0.019829466587348802
373,lbenedetto,0,1,0,0,0,0.019829466587348802
374,linghengqian,0,1,0,6,0,0.13880626611144162
375,ZhongGuoDragon,0,2,0,2,0,0.07931786634939521
376,jonathannaguin,0,1,0,0,0,0.019829466587348802
377,Nek-12,0,1,0,0,0,0.019829466587348802
378,mikereiche,0,1,0,2,0,0.0594883997620464
379,mgmeiner,0,1,0,1,0,0.039658933174697604
380,bondolo,0,1,0,2,0,0.0594883997620464
381,aashishin,0,1,0,0,0,0.019829466587348802
382,tommas1988,0,1,1,1,0,0.0594883997620464
383,taoj-action,0,1,0,4,0,0.099147332936744
384,moreginger,0,1,0,0,0,0.019829466587348802
385,moudatsos,0,1,0,0,0,0.019829466587348802
386,HimanshuKumbhani-Calypso,0,1,0,0,0,0.019829466587348802
387,raphw,0,2,2,8,0,0.2379535990481856
388,rj-cam,0,1,0,0,0,0.019829466587348802
389,bastianschott,0,1,0,1,0,0.039658933174697604
390,acc15,0,1,0,0,0,0.019829466587348802
391,dugenkui03,0,1,1,1,0,0.0594883997620464
392,michaldo,0,2,4,4,0,0.198294665873488
393,alexandgit,0,1,0,1,0,0.039658933174697604
394,heowc,0,1,0,1,0,0.039658933174697604
395,JanStureNielsen,0,1,0,2,0,0.0594883997620464
396,rotilho,0,1,0,0,0,0.019829466587348802
397,gallyamb,0,1,0,5,0,0.1189767995240928
398,ryoheinagao,0,1,0,2,0,0.0594883997620464
399,SpiReCZ,0,1,0,0,0,0.019829466587348802
400,wangkm1,0,1,0,0,0,0.019829466587348802
401,kwilsonO,0,1,0,0,0,0.019829466587348802
402,kriegaex,0,1,1,7,0,0.1784651992861392
403,asypost,0,1,0,0,0,0.019829466587348802
404,GeorgiPetkov,0,1,0,1,0,0.039658933174697604
405,jmarchionatto,0,1,0,0,0,0.019829466587348802
406,jonenst,0,1,0,0,0,0.019829466587348802
407,huynguyentuong,0,1,0,0,0,0.019829466587348802
408,mpiela,0,1,0,0,0,0.019829466587348802
409,seabamirum,0,1,0,1,0,0.039658933174697604
410,ZiFeng-Wu,0,1,0,0,0,0.019829466587348802
411,copsafe,0,1,0,0,0,0.019829466587348802
412,mark7473247,0,1,0,0,0,0.019829466587348802
413,cnaj,0,1,0,0,0,0.019829466587348802
414,explorer-fullstack,0,1,0,1,0,0.039658933174697604
415,morenice,0,1,0,2,0,0.0594883997620464
416,phil-applegate,0,1,0,2,0,0.0594883997620464
417,starriesWEB,0,1,0,1,0,0.039658933174697604
418,SimoneGiusso,0,1,0,1,0,0.039658933174697604
419,fabianlem,0,1,0,1,0,0.039658933174697604
420,dillonm79,0,1,1,0,0,0.039658933174697604
421,AssumeJson,0,1,0,0,0,0.019829466587348802
422,cdalexndr,0,4,1,1,0,0.1189767995240928
423,estigma88,0,1,0,0,0,0.019829466587348802
424,ahmadshahwan,0,1,1,0,0,0.039658933174697604
425,nightswimmings,0,2,0,5,0,0.13880626611144162
426,alexschwarzman,0,1,0,0,0,0.019829466587348802
427,luozhenyu,0,1,1,2,0,0.07931786634939521
428,jakshay21,0,1,0,0,0,0.019829466587348802
429,anessi,0,1,0,0,0,0.019829466587348802
430,y987425112,0,1,1,2,0,0.07931786634939521
431,mbach979,0,1,0,0,0,0.019829466587348802
432,nakamura-to,0,1,0,0,0,0.019829466587348802
433,ctailor2,0,1,1,1,0,0.0594883997620464
434,zhao190775705,0,1,0,0,0,0.019829466587348802
435,Bean900,0,1,0,0,0,0.019829466587348802
436,alaneuler,0,1,0,0,0,0.019829466587348802
437,Edsuns,0,1,0,0,0,0.019829466587348802
438,cquoss,0,1,0,3,0,0.07931786634939521
439,wickedev,0,1,1,1,0,0.0594883997620464
440,dfa1,0,1,1,2,0,0.07931786634939521
441,dirweis,0,1,0,1,0,0.039658933174697604
442,QuantumXiecao,0,1,0,0,0,0.019829466587348802
443,af6140,0,1,0,0,0,0.019829466587348802
444,Richie94,0,1,0,2,0,0.0594883997620464
445,loiclefevre,0,1,1,2,0,0.07931786634939521
446,rilmay,0,1,1,0,0,0.039658933174697604
447,bironran,0,1,0,0,0,0.019829466587348802
448,kp185128,0,1,0,2,0,0.0594883997620464
449,pault-t-canva,0,1,0,0,0,0.019829466587348802
450,hannah23280,0,1,0,1,0,0.039658933174697604
451,BartRobeyns,0,1,0,1,0,0.039658933174697604
452,hantsy,0,1,1,12,0,0.27761253222288323
453,jamesward,0,1,0,4,0,0.099147332936744
454,gtg465x,0,1,0,0,0,0.019829466587348802
455,beancracker,0,1,0,0,0,0.019829466587348802
456,KaidosGH,0,1,1,0,0,0.039658933174697604
457,BrucessKING,0,1,1,0,0,0.039658933174697604
458,kakahu2015,0,1,0,1,0,0.039658933174697604
459,sbchaud,0,1,0,0,0,0.019829466587348802
460,vitali-kviatkouski,0,1,0,0,0,0.019829466587348802
461,ghillert,0,1,0,0,0,0.019829466587348802
462,be-hase,0,1,0,3,0,0.07931786634939521
463,trylimits,0,1,0,0,0,0.019829466587348802
464,xiaoxiyao,0,1,0,1,0,0.039658933174697604
465,penttin5,0,1,0,0,0,0.019829466587348802
466,mostroverkhov,0,1,0,2,0,0.0594883997620464
467,ks-yim,0,1,1,0,0,0.039658933174697604
468,aahlenst,0,1,1,0,0,0.039658933174697604
469,HashZhang,0,1,0,1,0,0.039658933174697604
470,MarkMarkyMarkus,0,1,1,0,0,0.039658933174697604
471,asavov,0,1,0,0,0,0.019829466587348802
472,jgslima,0,1,0,3,0,0.07931786634939521
473,ian4hu,0,1,0,0,0,0.019829466587348802
474,FrontierPsychiatrist,0,1,0,1,0,0.039658933174697604
475,lower-case,0,1,1,0,0,0.039658933174697604
476,brunoborges,0,1,0,1,0,0.039658933174697604
477,sandipchitale,0,1,0,0,0,0.019829466587348802
478,1zg12,0,2,1,2,0,0.099147332936744
479,Jinhui-Z,0,1,1,0,0,0.039658933174697604
480,hjohn,0,1,0,3,0,0.07931786634939521
481,stefanocke,0,1,0,0,0,0.019829466587348802
482,MichalStehlikCz,0,1,0,0,0,0.019829466587348802
483,jackmiking,0,1,1,1,0,0.0594883997620464
484,encircled,0,1,2,0,0,0.0594883997620464
485,rubensa,0,1,0,0,0,0.019829466587348802
486,Pancor,0,1,0,0,0,0.019829466587348802
487,jjpianta,0,1,0,1,0,0.039658933174697604
488,wlizhi,0,1,0,1,0,0.039658933174697604
489,Sam-Kruglov,0,1,1,0,0,0.039658933174697604
490,NaveenGurram,0,1,0,0,0,0.019829466587348802
491,StefanPenndorf,0,1,0,0,0,0.019829466587348802
492,mischkes,0,1,0,0,0,0.019829466587348802
493,stolsvik,0,1,0,7,0,0.15863573269879042
494,iherasymenko,0,1,0,0,0,0.019829466587348802
495,dotbg,0,1,1,0,0,0.039658933174697604
496,ak98neon,0,1,1,0,0,0.039658933174697604
497,mahozad,0,1,0,1,0,0.039658933174697604
498,FrancescoJo,0,1,0,0,0,0.019829466587348802
499,anborg,0,1,0,0,0,0.019829466587348802
500,JawinSoft,0,1,0,0,0,0.019829466587348802
501,artmiar,0,1,0,0,0,0.019829466587348802
502,averude,0,1,0,0,0,0.019829466587348802
503,rsilamala,0,1,0,0,0,0.019829466587348802
504,HaloFour,0,1,0,0,0,0.019829466587348802
505,hedgerocker,0,1,0,0,0,0.019829466587348802
506,dalibegovic,0,1,0,0,0,0.019829466587348802
507,derrick-pericipio,0,1,1,0,0,0.039658933174697604
508,stsypanov,0,1,1,2,0,0.07931786634939521
509,valfirst,0,1,1,0,0,0.039658933174697604
510,elab,0,1,1,2,0,0.07931786634939521
511,rd-o,0,1,0,0,0,0.019829466587348802
