,id,user_login,user_id,position,path,body
10,1781660,jeffbrown,15482,,,"Luke,

When you say ""This is a more accurate model"", to which ""This"" are you referring?

There is standalone Java source in this project.
"
11,1805780,ractive,783861,,,"Any comments why the OSGi headers have been removed or how OSGi compatibility will be ensured?
http://forum.springsource.org/showthread.php?129344-Spring-3-2-Milestone-1-and-OSGi-meta-data
"
12,2088121,philwebb,519772,,,"@cbeams The --XX:MaxHeapSize setting was added to the Windows build a little while ago [1]. I assumed that it would be harmless in the default build as well.

Nice to see how to run additional code after a task.  I searched so much, with no avail, for that info.

[1] https://github.com/SpringSource/spring-framework/commit/8e7622bb8a6a078d92531b657f105cec953c4166#L0L11
"
13,2088461,cbeams,301810,,,"Ah, that's right. I had forgotten about adding the MaxHeapSize setting on the Windows side. That was done to avoid build failures on the windows CI machine. We should put that bit back. Go ahead if you like.

On Nov 1, 2012, at 5:20 PM, Phil Webb notifications@github.com wrote:

> @cbeams The --XX:MaxHeapSize setting was added to the Windows build a little while ago [1]. I assumed that it would be harmless in the default build as well.
> 
> Nice to see how to run additional code after a task. I searched so much, with no avail, for that info.
> 
> [1] SpringSource/spring-framework@8e7622b#L0L11
> 
> —
> Reply to this email directly or view it on GitHub.
"
14,2088789,philwebb,519772,,,"@cbeams I have made RegistrationPolicy.valueOf package scope. Is that OK with you?
"
15,2089142,cbeams,301810,,,"I suppose that'll be fine. The idea was to keep it public and allow anyone who wants to adapt from the #REGISTRATION_\* constants to the new enum style the opportunity to do so; but given that in practice this will probably only come up in relation to use of MBeanRegistrationSupport and subclasses, those same users can just call the now-deprecated #setRegistrationBehavior(int) as per usual.

Thanks.

On Nov 1, 2012, at 7:12 PM, Phil Webb notifications@github.com wrote:

> @cbeams I have made RegistrationPolicy.valueOf package scope. Is that OK with you?
> 
> —
> Reply to this email directly or view it on GitHub.
"
16,2089176,philwebb,519772,,,"That was my thinking. Plus if we ever removed the deprecated REGISTRATION_ values the public method on the enum would make no sense.
"
17,2238239,Powerrr,773219,7.0,spring-core/src/main/java/org/springframework/core/GenericTypeResolver.java,"Shouldn't this `if` block be moved inside the `getRawType(Type, Map<TypeVariable, Type>)` method so that other methods (such as `resolveParameterType(...)` and `resolveReturnType(...)`) could handle generic arrays too?
"
18,2242270,rstoyanchev,401908,7.0,spring-core/src/main/java/org/springframework/core/GenericTypeResolver.java,"The method is recursive and needs `Class<?>` as the return value. Other parts of the code that already rely getRawType, do generic array processing as a separate step externally. 
"
19,2393864,cbeams,301810,59.0,build.gradle,"@philwebb, this change causes `./gradlew clean api` to fail, because spring-core's asmRepackJar and cglibRepackJar tasks are not executed, meaning that these JARs are not available on the classpath when `javadoc` is trying to resolve symbols.

Your comment states that ""This commit also updates the api JavaDoc task to ensure that dependencies are not resolved too early."" — what was the actual problem here? Why was it ""bad"" to have deps resolving early?

In any case, can you see about fixing this up? I'd prefer not to go the route of having `api` depend on (cglib|asm)RepackJar tasks — this means that `api` has to know ""too much"", IMO.

Thanks!
"
20,2429625,cbeams,301810,,,"Thanks, @sbrannen. Just noted that the copyright headers haven't been updated to 2013. Also, a minor point, but the the test methods named ""_OneSecond_"" aren't exactly accurate anymore now that the timeouts have been reduced from 1000ms to 20ms.
"
21,2429951,sbrannen,104798,,,"Good catch! I'll fix that ASAP.
"
22,2504073,KingBuzzer,546041,,,"Then you cannot use spring-orm and transitively depend on spring-jdbc and spring-tx for instance. This will probably break a lot of builds.
"
23,2504422,sslavic,176382,,,"@KingBuzzer It's a bad practice to use undeclared dependencies. In Apache Maven world maven-dependency-plugin analyze goal can help one flush out this and similar bad practices.
"
24,2504488,philwebb,519772,,,"@KingBuzzer,

Thanks for raising this. These particular projects are merged into other projects and it was not my intention to change the dependency scope in the published POMs. Unfortunately it appears that the merge dependency is taking precedence and this is indeed a bug.

See https://jira.springsource.org/browse/SPR-10218 for more details.
"
25,2538931,philwebb,519772,59.0,build.gradle,"Commit f92f58d0b37c5bc03a355b9e3e1a0a99fe14478c has fixed this
"
26,2711793,cbeams,301810,37.0,spring-aspects/src/main/java/org/springframework/beans/factory/aspectj/AbstractDependencyInjectionAspect.aj,"@rwinch, shouldn't this pointcut get the @CodeGenerationHint as well, given that it contains an `if`?
"
27,2711809,cbeams,301810,12.0,spring-aspects/src/main/java/org/springframework/orm/jpa/aspectj/JpaExceptionTranslatorAspect.aj,"@rwinch, this might have just been a one-time formatting mistake, but your ASL template was out of the ordinary here. As you can see, I've reformatted it as per usual below. You might want to double-check your template just in case.
"
28,2711815,cbeams,301810,38.0,spring-aspects/src/main/java/org/springframework/orm/jpa/aspectj/JpaExceptionTranslatorAspect.aj,"@rwinch, I also made this change, assuming that there's no need for a @CodeGenerationHint given that no `if` is used in the pointcut declaration. Does that look correct to you?
"
29,2713423,graemerocher,66626,5.0,spring-webmvc/src/main/java/org/springframework/web/servlet/FrameworkServlet.java,"Unfortunately this commit has broken stuff in Grails as we provide our own GrailsWebRequest instance which is always being overridden by Spring due to the new instanceof check, whilst previously it was left in place. There is also no way to customize this behaviour :(

Any way to make this customizable?
"
30,2713471,cbeams,301810,5.0,spring-webmvc/src/main/java/org/springframework/web/servlet/FrameworkServlet.java,"/cc'ing @rstoyanchev, just in case he doesn't otherwise see this.
"
31,2713504,sbrannen,104798,5.0,spring-webmvc/src/main/java/org/springframework/web/servlet/FrameworkServlet.java,"@graemerocher, can you please create a new JIRA issue for this, linking to SPR-10025, and explaining the Grails use case?
"
32,2713608,graemerocher,66626,5.0,spring-webmvc/src/main/java/org/springframework/web/servlet/FrameworkServlet.java,"Reported https://jira.springsource.org/browse/SPR-10342
"
33,2713827,rwinch,362503,12.0,spring-aspects/src/main/java/org/springframework/orm/jpa/aspectj/JpaExceptionTranslatorAspect.aj,"Thanks...I'm not sure what happened here. I will update my template accordingly
"
34,2713855,rwinch,362503,38.0,spring-aspects/src/main/java/org/springframework/orm/jpa/aspectj/JpaExceptionTranslatorAspect.aj,"Yes it looks correct. I added the `@CodeGenerationHint` for any location that had an if statement that showed up in the class files so whitespace changes should be fine now.
"
35,2714862,rwinch,362503,12.0,spring-aspects/src/main/java/org/springframework/orm/jpa/aspectj/JpaExceptionTranslatorAspect.aj,"@cbeams FYI..I figured out what happened. My code templates were automatically getting formatted. Specifically Use code formatter was checked under Window > Preferences > Java > Editor > Templates 
"
36,2714891,cbeams,301810,12.0,spring-aspects/src/main/java/org/springframework/orm/jpa/aspectj/JpaExceptionTranslatorAspect.aj,"Ah, good to know, thanks!

On Feb 28, 2013, at 5:23 PM, Rob Winch notifications@github.com wrote:

> FYI..I figured out what happened. My code templates were automatically getting formatted. Specifically Use code formatter was checked under Window > Preferences > Java > Editor > Templates
> 
> —
> Reply to this email directly or view it on GitHub.
"
37,2714909,cbeams,301810,12.0,spring-aspects/src/main/java/org/springframework/orm/jpa/aspectj/JpaExceptionTranslatorAspect.aj,"@philwebb, is that something we should fix/remove in the shared eclipse settings?

On Feb 28, 2013, at 5:26 PM, Chris Beams cbeams@vmware.com wrote:

> Ah, good to know, thanks!
> 
> On Feb 28, 2013, at 5:23 PM, Rob Winch notifications@github.com wrote:
> 
> > FYI..I figured out what happened. My code templates were automatically getting formatted. Specifically Use code formatter was checked under Window > Preferences > Java > Editor > Templates
> > 
> > —
> > Reply to this email directly or view it on GitHub.
"
38,2715065,rwinch,362503,12.0,spring-aspects/src/main/java/org/springframework/orm/jpa/aspectj/JpaExceptionTranslatorAspect.aj,"The setting is global workspace setting, so I'm not sure it was the shared eclipse settings (I don't know that it can impact it since it is not a project level setting). I suspect it may have got checked when I was playing with [Eclipse Workspace Mechanic](http://code.google.com/a/eclipselabs.org/p/workspacemechanic/). I was looking int Workspace Mechanic for better ways of setting up consistent workspaces (if you have ideas love to hear them). 
"
39,2715529,sbrannen,104798,5.0,spring-webmvc/src/main/java/org/springframework/web/servlet/FrameworkServlet.java,"Thanks!
"
40,2718310,philwebb,519772,12.0,spring-aspects/src/main/java/org/springframework/orm/jpa/aspectj/JpaExceptionTranslatorAspect.aj,"It does not look like project specific overrides are supported so we can't fix the shared settings.
"
41,2720619,cbeams,301810,12.0,spring-aspects/src/main/java/org/springframework/orm/jpa/aspectj/JpaExceptionTranslatorAspect.aj,"Well, I'm not sure it's really a problem anyway. I have that box checked globally, and I haven't run into the ASL header formatting issue that Rob saw. Maybe we should just keep an eye out if it continues to be a nuisance.

On Mar 1, 2013, at 12:40 AM, Phil Webb notifications@github.com wrote:

> It does not look like project specific overrides are supported so we can't fix the shared settings.
> 
> —
> Reply to this email directly or view it on GitHub.
"
42,2722479,rwinch,362503,12.0,spring-aspects/src/main/java/org/springframework/orm/jpa/aspectj/JpaExceptionTranslatorAspect.aj,"I think my instance was special. The problem occurred for me because I have a template that only contains the apache license to insert the license into files that already exist and did not have it (this file had it missing). If I create a new file it works, if I only insert the header it gets formatted.

NOTE: I did the manual revert (rather than re-reverting my commit) since it was easier for me than merging the changes in from an automatic revert.
"
43,2723516,philwebb,519772,10.0,spring-beans/src/main/java/org/springframework/beans/factory/support/AbstractAutowireCapableBeanFactory.java,"@jhoeller Does this not reintroduce SPR-10304? If the typesToMatch is empty typesToMatch[0] will throw ArrayIndexOutOfBoundsException?
"
44,2723894,jhoeller,1263688,,,"Well, typesToMatch.length != 1 || !FactoryBean.class.equals(typesToMatch[0]) will only hit the second expression if the first turns out to be false - i.e. if typesToMatch.length == 1. In case of 0 or more than 1 elements, we'll simply return the predicted type as-is.
"
45,2723920,philwebb,519772,,,"Doh! Oh yea... In my head I read typesToMatch.length == 1.  Having a thicky moment :)
"
46,3155756,philwebb,519772,19.0,spring-context/src/main/java/org/springframework/context/annotation/Condition.java,"Whoops!
"
47,3302564,ElArabeLoco,4379701,,,"This breaks the form tag action in a portlet environment. In a portlet environment, the @action attribute must be kept as is, because it is usually generated by the portlet container via the portlet:actionURL/ tag, and that action does not necessarily start with the context root of the web application.
"
48,3302680,philwebb,519772,,,"I think this issue may have been raised already (see [comments in SPR-8684](https://jira.springsource.org/browse/SPR-8684?focusedCommentId=90022&page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel#comment-90022). If this is a different problem could you please open a new [JIRA](https://jira.springsource.org).

Cheers
"
49,3485152,philwebb,519772,31.0,spring-beans/src/main/java/org/springframework/beans/factory/support/DefaultSingletonBeanRegistry.java,"SPR-10674
"
50,3494054,philwebb,519772,15.0,spring-web/src/main/java/org/springframework/web/accept/ContentNegotiationManager.java,"SPR-10683
"
51,3653375,vorko,2226037,,,"there's a regression . see https://jira.springsource.org/browse/SPR-10752
"
52,3695948,rstoyanchev,401908,,,"this should be fixed now.
"
53,3947421,rwinch,362503,,,"@sbrannen I actually have some tests that started failing due to the fact that the method could no longer be null. The test was to test a library that was wrapping the request and occasionally returning null from the method. If we are going to do this, perhaps a better approach would be to throw an IllegalArgumentException so that it is apparent what is wrong.
"
54,4059936,sbrannen,104798,,,"@rwinch Do you mean `setMethod()` or `setRequestURI()`, or both?
"
55,4059973,sbrannen,104798,,,"From the Javadoc for `getMethod()` from `HttpServletRequest`:

> Returns the name of the HTTP method with which this request was made, for example, GET, POST, or PUT. Same as the value of the CGI variable REQUEST_METHOD.

So I would assume it is in fact an error if the supplied `method` is null or empty.

Thoughts?
"
56,4060051,sbrannen,104798,,,"Now, that I think about it, we could even consider only allowing values such as those defined in `org.springframework.http.HttpMethod`.
"
57,4060093,sbrannen,104798,,,"For the sake of backwards compatibility, however, it might be best to revert the changes in this commit and simply refactor `getRequestURL()` so that it uses an empty string for the request URI if `getRequestURI()` returns `null`.

Thoughts?
"
58,4069096,rwinch,362503,,,"@sbrannen - Thanks for the response and sorry for the delay on getting back to you. I have replied to you below:

> > Do you mean setMethod() or setRequestURI(), or both?

In my instance it was just an issue with the setMethod, but I think both should be treated similarly. You can refer to [this commit](https://github.com/spring-projects/spring-security/commit/086056f191bce7c0657ccef7a43fcdb18b7dded8#L6R31) for details.

> > So I would assume it is in fact an error if the supplied method is null or empty.

This is possible, but at times testing needs to cover cases where someone might implement a method incorrectly. For example, users may plug in an invalid HttpServletRequest wrapper and I would like to ensure I give meaningful errors and/or ensure that Security is still working correctly. So while it may not be valid, at times tests need to cover invalid usage too.

Even if we decide to state that null is not allowed, I think that we should treat the null as an error in that instance so it is obvious to the user of MockHttpServletRequest that they are using it incorrectly.

> > Now, that I think about it, we could even consider only allowing values such as those defined in org.springframework.http.HttpMethod

I think we should allow anything since the HTTP method allows for [extension methods](http://tools.ietf.org/html/rfc2616#section-5.1.1)

> > For the sake of backwards compatibility, however, it might be best to revert the changes in this commit and simply refactor getRequestURL() so that it uses an empty string for the request URI if getRequestURI() returns null.

This seems reasonable to me. I do think we should address the method attribute as well.
"
59,4070729,sbrannen,104798,,,"OK. I've made the discussed changes. See commit ee5d6c8f83 for details.
"
60,4179855,mikesir87,746837,,,"I'm interested to know why this change occurred.  We have been following along with 4.0 and can no longer deploy our apps into our Glassfish instance due to ClassNotFound's being thrown from this change.

Is there any expectation that Glassfish 4.0 will be supported?  I'm not aware of any ETA/release date for 4.0.1  

I'd be happy to contribute a pull-request, but wanted to check in first.  I'm thinking it would check the DefaultHandshakeHandler whether it's Glassfish 4.0 or beyond and then provide an upgrade strategy that uses the TyrusEndpoint that's appropriate.  Thoughts?
"
61,4180135,rstoyanchev,401908,,,"I guess this would become less of an issue when 4.0.1 becomes available. If you submitted a PR it wouldn't hurt even when 4.0.1 becomes available. Thanks.
"
62,4187851,mikesir87,746837,,,"Just submitted the pull request - #364 Let me know what you think.
"
63,4334382,rwinch,362503,63.0,spring-messaging/src/main/java/org/springframework/messaging/MessageHeaders.java,"At a quick glance it appears it may make sense to make the IdGenerator interface and AlternativeJdkIdGenerator class private
"
64,4334499,rstoyanchev,401908,63.0,spring-messaging/src/main/java/org/springframework/messaging/MessageHeaders.java,"Ah yes, the AlternativeJdkIdGenerator should be private. The interface however is public still for this reason:
http://docs.spring.io/spring-integration/docs/3.0.0.BUILD-SNAPSHOT/reference/html/messaging-construction-chapter.html#message-id-generation
"
65,4334530,rwinch,362503,63.0,spring-messaging/src/main/java/org/springframework/messaging/MessageHeaders.java,"That makes sense keeping the interface public...I had missed that. Thanks for the clarification :)
"
66,4367007,nebhale,60754,,,"@philwebb Does the 'refine resolve() algorithm to support narrowed types' in the commit log refer to types that are narrowed like `List` -> `ArrayList` or narrowed like `List` -> `List<String>`.  If it's the latter, I don't think that it's fixed (as indicated by last night's snapshot, `20131018-023*`).
"
67,4368703,philwebb,519772,,,"It was for `List<String>` -> `ArrayList` and was driven by the changes in 57a36f3f56852ac27ace62c1390ddc31bace17ac and a failing SpEL test.

Are you seeing an issue that means `List` -> `List<String>` is also needed?
"
68,4368780,nebhale,60754,,,"Yeah.  @olivergierke and I found it the other day when I was trying to inject a copy of `PagedResourcesAssembler` as created automatically.  I was trying to autowire `PagedResourcesAssembler<Build>` and it didn't work (even though we observed the bean definition logs for the former).  I believe that he chatted with @jhoeller about it, but I'm not sure if the bug has been captured anywhere.  Suffice to say, that behavior still doesn't work today.
"
69,4368809,philwebb,519772,,,"First I have heard of that one. Will chat with him and see if we have an issue or at least a test to reproduce it.
"
70,4368953,odrotbohm,128577,,,"I've filed [SPR-10993](https://jira.springsource.org/browse/SPR-10993) and Jürgen's apparently already at it.
"
71,4369035,nebhale,60754,,,"Whoops.  Just opened [SPR-11004](https://jira.springsource.org/browse/SPR-11004) with a simple test-case in it.  I'll make a reference between to two.  Thanks for the input @olivergierke.
"
72,4451996,zyro23,1370899,166.0,spring-messaging/src/main/java/org/springframework/messaging/simp/handler/UserDestinationMessageHandler.java,"will this still work if a username contains a ""/""? thanks, zyro
"
73,4455882,rstoyanchev,401908,166.0,spring-messaging/src/main/java/org/springframework/messaging/simp/handler/UserDestinationMessageHandler.java,"unlikely, without adding support for encoding the username. do you have that case or just wondering?
"
74,4455952,zyro23,1370899,166.0,spring-messaging/src/main/java/org/springframework/messaging/simp/handler/UserDestinationMessageHandler.java,"tbh just wondering. give this a super low prio if any at all. but also i do not think we explicitely got usernames constrained to not include slashes... so the next user registration might be the one :)
"
75,4456899,rstoyanchev,401908,166.0,spring-messaging/src/main/java/org/springframework/messaging/simp/handler/UserDestinationMessageHandler.java,"okay thanks for the comment. 
"
76,4465463,pbobruk,5273082,153.0,spring-core/src/main/java/org/springframework/util/AntPathMatcher.java,"I think, that it should be greater than or equal, because in a multithreaded environment, the counter can be exceeded.

``` java
if (cachePatterns == null && this.stringMatcherCache.size() >= CACHE_TURNOFF_THRESHOLD) {
                                                           ^^^^
```
"
77,4469380,jhoeller,1263688,153.0,spring-core/src/main/java/org/springframework/util/AntPathMatcher.java,"Good catch - fixed now.

We've also optimized RequestMappingInfoHandlerMapping to not pass the
lookup path into the PathMatcher the way it did before; so we shouldn't see
such AntPathMatcher cache overflowing caused by the framework itself
anymore.

Juergen

On Wed, Oct 30, 2013 at 2:17 PM, pbobruk notifications@github.com wrote:

> I think, that it should be greater than or equal, because in a
> multithreaded environment, the counter can be exceeded.
> 
> if (cachePatterns == null && this.stringMatcherCache.size() >= CACHE_TURNOFF_THRESHOLD) {
>                                                            ^^^^
> 
> —
> Reply to this email directly or view it on GitHubhttps://github.com/spring-projects/spring-framework/commit/326154270fa6338010a1c047044fc4a9f21e910b#commitcomment-4465463
> .
"
78,4547605,katmatt,231232,11.0,spring-context/src/main/java/org/springframework/context/annotation/PropertySource.java,"@philwebb How is this supposed to work when using JDK < 8? java.lang.annotation.repetable seems to have @Retention(RetentionPolicy.RUNTIME)... We just tried to run an example which uses @PropertySource using JDK 1.7 and it fails with a ClassNotFoundException! 
"
79,4570926,philwebb,519772,11.0,spring-context/src/main/java/org/springframework/context/annotation/PropertySource.java,"We were under the impression that this annotation would be ignored in JDK 7, I have added a JIRA issue that we will look to address before RC2:
https://jira.springsource.org/browse/

---

@katmatt, we are having trouble replicating this, could you add a comment on the JIRA to help us reproduce it? Cheers.
"
80,4575117,zyro23,1370899,,,"hi, what is the expected behavior of
- @SendTo without a value if there is no destination message header?
- @MethodMapping without a value?

i think using the annotated methods name as fallback in both cases would be a sensible default?
or is this by chance already the current behavior and i managed to miss it :) ?
"
81,4576268,rstoyanchev,401908,,,"If the method returns a value and there is no `@SendTo` or there is one but without a value, then the destination of the incoming message is used with a default prefix of ""/topic"". This way a client can send a message, have it processed, and then broadcast it -- i.e. the client sends message to ""/app/foo"", the method is mapped to ""/foo"" (the ""/app"" prefix stripped), and the return value is sent as a message to ""/topic/foo"" where the ""/topic"" is configurable but should work well as a default.

A @MessageMapping without a value would be mapped to ""/"".

Does that make sense?

These will be documented properly soon by the way.
"
82,4579315,zyro23,1370899,,,"yup, thank you. eagerly awaiting the docs :)
"
83,4760691,davidboden,1673471,19.0,spring-expression/src/main/java/org/springframework/expression/spel/support/ReflectivePropertyAccessor.java,"This line hasn't survived to Spring 3.2.5.RELEASE. The method's behaviour has therefore changed for ""is"" accessors from 3.2.4.RELEASE. It's returning void methods because it's no longer restricted to returning only boolean or Boolean return type methods.

New block reads:
{code}
                    if (method.getName().equals(prefix + methodSuffix)
                            && method.getParameterTypes().length == numberOfParams
                            && (!mustBeStatic || Modifier.isStatic(method.getModifiers()))) {
                        return method;
                    }
{code}
"
84,4761980,philwebb,519772,19.0,spring-expression/src/main/java/org/springframework/expression/spel/support/ReflectivePropertyAccessor.java,"Sorry about that, I have raised https://jira.springsource.org/browse/SPR-11142 if you want to track.
"
85,4762180,davidboden,1673471,19.0,spring-expression/src/main/java/org/springframework/expression/spel/support/ReflectivePropertyAccessor.java,"Many thanks Phil. Our unit tests caught it as part of a throwaway trial Spring upgrade, so absolutely no effort expended on my side. Nice one for raising the Jira!
"
86,4771195,zyro23,1370899,18.0,spring-messaging/src/main/java/org/springframework/messaging/simp/stomp/StompBrokerRelayMessageHandler.java,"this import seems to have a transitive dependency on reactor. this makes it currently (spring-4.0.rc2) not possible to enable the stomp relay via messageBrokerRegistry.enableStompBrokerRelay() in a project without reactor...
"
87,4772250,rstoyanchev,401908,18.0,spring-messaging/src/main/java/org/springframework/messaging/simp/stomp/StompBrokerRelayMessageHandler.java,"Good point, currently reactor-tcp is the only available implementation but we should make full use of the abstraction still and leave the option open. Can you create a ticket in JIRA pls?
"
88,4774317,zyro23,1370899,18.0,spring-messaging/src/main/java/org/springframework/messaging/simp/stomp/StompBrokerRelayMessageHandler.java,"https://jira.springsource.org/browse/SPR-11153
"
89,4812866,odrotbohm,128577,30.0,src/asciidoc/index.adoc,"Does that make sense? There's probably no `SqlMapAccountDao` for JPA, right? `SqlMap` is a iBatis concept/term IIRC.
"
90,4812894,philwebb,519772,30.0,src/asciidoc/index.adoc,"I am sure you are right, I have not actually used iBatis. What would be a better choice of name here? Just drop the SqlMap prefix?
"
91,4812908,odrotbohm,128577,30.0,src/asciidoc/index.adoc,"If it's just dummy code `JpaAccountDao` should work here. I thought that line was actually referring to real code living somewhere, so I thought it was an odd change.
"
92,4812931,philwebb,519772,30.0,src/asciidoc/index.adoc,"If it is real code, it won't work with Spring 4. Given the 3 day countdown I will change it as suggested and blindly assume that the real code doesn't exist :)
"
93,4812983,odrotbohm,128577,30.0,src/asciidoc/index.adoc,"+1
"
94,4922221,krishna-reddy,6157851,,,"ok
"
95,4933879,zyro23,1370899,196.0,spring-websocket/src/main/java/org/springframework/web/messaging/stomp/service/InvocableMessageHandlerMethod.java,"does this invocation respect proxies? i had no luck trying to annotate a handler method with anything else than the messaging-specific annotations... im thinking of transactional behavior, method-based security, aop, etc.? thanks, zyro
"
96,4946361,zyro23,1370899,76.0,spring-messaging/src/main/java/org/springframework/messaging/simp/handler/DefaultUserDestinationResolver.java,"it looks like this hard-coded ""queue"" suffix for the subscription prefix makes it impossible to use a pattern like ""/user/exchange/amq.direct/..."" instead of ""/user/queue/..."".
e.g. with rabbitmq this means to be restricted to durable, no-auto-delete queues atm?
if someone can quickly confirm this observation, ill raise a jira.
"
97,4956014,rstoyanchev,401908,76.0,spring-messaging/src/main/java/org/springframework/messaging/simp/handler/DefaultUserDestinationResolver.java,"Yes please raise a JIRA, thanks!
"
98,4956029,rstoyanchev,401908,196.0,spring-websocket/src/main/java/org/springframework/web/messaging/stomp/service/InvocableMessageHandlerMethod.java,"It should be comparable to do as in Spring MVC. In other words, yes, it should be possible. If not raise a bug, thanks.
"
99,5310393,sslavic,176382,,,"Just noticed [commons-fileupload 1.3.1 release announcement](http://mail-archives.apache.org/mod_mbox/commons-user/201402.mbox/%3C52F373FC.9030907%40apache.org%3E) and [CVE-2014-0050](http://seclists.org/fulldisclosure/2014/Feb/41) and thought of fixing this in Spring by upgrading, only to find it's already done. Well done for the team!
"
100,5776900,snicoll,490484,,,"`ext.tilesRequestVersion` can be confusing at first sight. It can be understood as the _requested_ version. I don't know if that makes sense to rename it, just my 0.0.2€
"
101,5777096,jhoeller,1263688,,,"I've dropped tiles-request-api completely with my latest commit (the AspectJ upgrade) since it comes as a transitive dependency of Tiles anyway - which is why I dropped it in the spring-webmvc dependencies before. It just got reintroduced from the spring-test dependencies where, as far as I can see, it can be equally simply dropped.

BTW, good point about Tiles version constants here, Sam! Just not for tiles-request-api if we can avoid it...
"
102,5778041,sbrannen,104798,,,"Sure thing!

I actually didn't check whether the Tiles request API was being pulled in transitively. So thanks for improving that as well!
"
103,5909859,rstoyanchev,401908,,,"> Prior to this commit, @SubscribeMapping mapped methods (backed with @SendTo\* annotations, or not) would send MESSAGEs with the wrong destination. 

The logic for @SendTo is different and is unrelated to this issue -- either @SendTo has a destination in which case it is used as is or it has none in which case we prepend with ""/topic/"" or ""/queue/"", in which case we're not ""replying"" with a STOMP MESSAGE to the WebSocket session but rather broadcasting with a STOMP SEND to the broker.

In short the issue only applies to @SubscribeMapping methods without @SendTo\* annotations. 
"
104,5910819,bclozel,103264,,,"In that case, the `SendToMethodReturnValueHandler` was relying on the inbound message destination, and not the lookup destination. So maybe this was a 2 issues in one fix.
"
105,5911336,rstoyanchev,401908,,,"Remember the inbound message destination was updated to be the lookup destination.
"
106,5911368,bclozel,103264,,,"Yes :+1: 
"
107,5941584,snicoll,490484,,,"Sam, I found 616 usage oif `{@code @` on master. Do you intend to fix that as well?
"
108,5941675,sbrannen,104798,,,"`{@code @MyAnnotation}` is fine. That was actually my change (i.e., from `{@code &#064;...}` to `{@code @...}`).

FYI: I'm pretty sure that the presence of `{@code &#064;...}` is a side effect of our _recent_ (well not not recent) global replacement of `<code>&#064;...</code>`. `&#064;` was often necessary for the HTML code tags but does not get interpreted correctly within the `{@code}` Javadoc tag.

I wasn't planning on any kind of global replacement, but if you noticed the presence of `{@code &#064;...}` in other places, then yes, we should fix this globally.
"
109,5941693,snicoll,490484,,,"Oh great, I misread your commit. I thought you changed `{@code @` to `{@code &#064;`

Sorry for the noise!
"
110,5941759,sbrannen,104798,,,"FYI: I went ahead and fixed the remaining occurrences of `{@code &#064;` in d53b4988399e6242725ebe51efd450a0091fe8dc.
"
