,sha,url,node_id,commit_message,comments_url,comment_count,commit_date,committer_name,committer_login
22,94af2ca06bf711de03286999b1c64a703d6de552,https://api.github.com/repos/spring-projects/spring-framework/commits/94af2ca06bf711de03286999b1c64a703d6de552,C_kwDOABGHUdoAKDk0YWYyY2EwNmJmNzExZGUwMzI4Njk5OWIxYzY0YTcwM2Q2ZGU1NTI,"Recover from error during SpEL MIXED mode compilation

Prior to this commit, SpEL was able to recover from an error that
occurred while running a CompiledExpression; however, SpEL was not able
to recover from an error that occurred while compiling the expression
(such as a java.lang.VerifyError). The latter can occur when multiple
threads concurrently change types involved in the expression, such as
the concrete type of a custom variable registered via
EvaluationContext.setVariable(...), which can result in SpEL generating
invalid bytecode.

This commit addresses this issue by catching exceptions thrown while
compiling an expression and updating the `failedAttempts` and
`interpretedCount` counters accordingly. If an exception is caught
while operating in SpelCompilerMode.IMMEDIATE mode, the exception will
be propagated via a SpelEvaluationException with a new
SpelMessage.EXCEPTION_COMPILING_EXPRESSION error category.

Closes gh-28043",https://api.github.com/repos/spring-projects/spring-framework/commits/94af2ca06bf711de03286999b1c64a703d6de552/comments,0,2022-02-18T14:31:59Z,Sam Brannen,sbrannen
23,4a470e0a37f44f084f79422fd3252cab3e86ff29,https://api.github.com/repos/spring-projects/spring-framework/commits/4a470e0a37f44f084f79422fd3252cab3e86ff29,C_kwDOABGHUdoAKDRhNDcwZTBhMzdmNDRmMDg0Zjc5NDIyZmQzMjUyY2FiM2U4NmZmMjk,"Prevent @Bean method overloading by default (with enforceUniqueMethods flag)

Closes gh-22609",https://api.github.com/repos/spring-projects/spring-framework/commits/4a470e0a37f44f084f79422fd3252cab3e86ff29/comments,0,2022-02-17T21:37:34Z,Juergen Hoeller,jhoeller
24,41ee23345d72623d18accb9484ce5119403c39d5,https://api.github.com/repos/spring-projects/spring-framework/commits/41ee23345d72623d18accb9484ce5119403c39d5,C_kwDOABGHUdoAKDQxZWUyMzM0NWQ3MjYyM2QxOGFjY2I5NDg0Y2U1MTE5NDAzYzM5ZDU,"Support for registering multiple init/destroy methods on AbstractBeanDefinition

Closes gh-28013",https://api.github.com/repos/spring-projects/spring-framework/commits/41ee23345d72623d18accb9484ce5119403c39d5/comments,0,2022-02-17T17:14:09Z,Juergen Hoeller,jhoeller
25,85067786088306452a762f74396f5c5937d0c7f0,https://api.github.com/repos/spring-projects/spring-framework/commits/85067786088306452a762f74396f5c5937d0c7f0,C_kwDOABGHUdoAKDg1MDY3Nzg2MDg4MzA2NDUyYTc2MmY3NDM5NmY1YzU5MzdkMGM3ZjA,"Use JDK 17 on main branch in .sdkmanrc

This commit makes sure that JDK 17 is used on the main branch.",https://api.github.com/repos/spring-projects/spring-framework/commits/85067786088306452a762f74396f5c5937d0c7f0/comments,0,2022-02-17T10:55:25Z,Arjen Poutsma,poutsma
26,0814c67913dc35700e1019b3408683e72bb5cba4,https://api.github.com/repos/spring-projects/spring-framework/commits/0814c67913dc35700e1019b3408683e72bb5cba4,C_kwDOABGHUdoAKDA4MTRjNjc5MTNkYzM1NzAwZTEwMTliMzQwODY4M2U3MmJiNWNiYTQ,Merge branch '5.3.x',https://api.github.com/repos/spring-projects/spring-framework/commits/0814c67913dc35700e1019b3408683e72bb5cba4/comments,0,2022-02-17T10:53:26Z,Arjen Poutsma,poutsma
27,ff20a06876209e6dafd519e732801f292230f9d9,https://api.github.com/repos/spring-projects/spring-framework/commits/ff20a06876209e6dafd519e732801f292230f9d9,C_kwDOABGHUdoAKGZmMjBhMDY4NzYyMDllNmRhZmQ1MTllNzMyODAxZjI5MjIzMGY5ZDk,"Added .sdkmanrc file

This commit adds a .sdkmanrc file, so that we can automatically switch
to JDK 8 when building the 5.3. branch.",https://api.github.com/repos/spring-projects/spring-framework/commits/ff20a06876209e6dafd519e732801f292230f9d9/comments,0,2022-02-17T10:51:14Z,Arjen Poutsma,poutsma
28,b96474707bd705a893eedb892463171c4ff8643d,https://api.github.com/repos/spring-projects/spring-framework/commits/b96474707bd705a893eedb892463171c4ff8643d,C_kwDOABGHUdoAKGI5NjQ3NDcwN2JkNzA1YTg5M2VlZGI4OTI0NjMxNzFjNGZmODY0M2Q,Merge branch '5.3.x',https://api.github.com/repos/spring-projects/spring-framework/commits/b96474707bd705a893eedb892463171c4ff8643d/comments,0,2022-02-17T09:07:31Z,Stephane Nicoll,snicoll
29,2ffefbb21116dda66973b920218c79ffe13cbac8,https://api.github.com/repos/spring-projects/spring-framework/commits/2ffefbb21116dda66973b920218c79ffe13cbac8,C_kwDOABGHUdoAKDJmZmVmYmIyMTExNmRkYTY2OTczYjkyMDIxOGM3OWZmZTEzY2JhYzg,"Downgrade to concourse-release-scripts 0.3.2

This commit reverts partially ""0ab054c7b943d65bb9034d1d7987f556e9d54d05""
as 0.3.3 is breaking promition.",https://api.github.com/repos/spring-projects/spring-framework/commits/2ffefbb21116dda66973b920218c79ffe13cbac8/comments,0,2022-02-17T08:44:22Z,Stephane Nicoll,snicoll
30,4571626839a00c924d7e38b8d0b02cb2518345b5,https://api.github.com/repos/spring-projects/spring-framework/commits/4571626839a00c924d7e38b8d0b02cb2518345b5,C_kwDOABGHUdoAKDQ1NzE2MjY4MzlhMDBjOTI0ZDdlMzhiOGQwYjAyY2IyNTE4MzQ1YjU,Next development version (v5.3.17-SNAPSHOT),https://api.github.com/repos/spring-projects/spring-framework/commits/4571626839a00c924d7e38b8d0b02cb2518345b5/comments,0,2022-02-17T07:45:38Z,Spring Builds,spring-builds
31,3c0a5fd0630c1cf9edb1646aabc24d41e704010b,https://api.github.com/repos/spring-projects/spring-framework/commits/3c0a5fd0630c1cf9edb1646aabc24d41e704010b,C_kwDOABGHUdoAKDNjMGE1ZmQwNjMwYzFjZjllZGIxNjQ2YWFiYzI0ZDQxZTcwNDAxMGI,Upgrade to POI 5.2,https://api.github.com/repos/spring-projects/spring-framework/commits/3c0a5fd0630c1cf9edb1646aabc24d41e704010b/comments,0,2022-02-16T19:12:59Z,Juergen Hoeller,jhoeller
32,69db0f7b456755ec79836b0e2134ae29da5104ec,https://api.github.com/repos/spring-projects/spring-framework/commits/69db0f7b456755ec79836b0e2134ae29da5104ec,C_kwDOABGHUdoAKDY5ZGIwZjdiNDU2NzU1ZWM3OTgzNmIwZTIxMzRhZTI5ZGE1MTA0ZWM,"Merge branch '5.3.x'

# Conflicts:
#	build.gradle",https://api.github.com/repos/spring-projects/spring-framework/commits/69db0f7b456755ec79836b0e2134ae29da5104ec/comments,0,2022-02-16T19:07:55Z,Juergen Hoeller,jhoeller
33,f8a59c267f318e06522fdfa968c9b251cf1b07d9,https://api.github.com/repos/spring-projects/spring-framework/commits/f8a59c267f318e06522fdfa968c9b251cf1b07d9,C_kwDOABGHUdoAKGY4YTU5YzI2N2YzMThlMDY1MjJmZGZhOTY4YzliMjUxY2YxYjA3ZDk,Polishing,https://api.github.com/repos/spring-projects/spring-framework/commits/f8a59c267f318e06522fdfa968c9b251cf1b07d9/comments,0,2022-02-16T19:04:51Z,Juergen Hoeller,jhoeller
34,1166577d2c7f1a2b2dba84ba3f1026f5b3ca9b2a,https://api.github.com/repos/spring-projects/spring-framework/commits/1166577d2c7f1a2b2dba84ba3f1026f5b3ca9b2a,C_kwDOABGHUdoAKDExNjY1NzdkMmM3ZjFhMmIyZGJhODRiYTNmMTAyNmY1YjNjYTliMmE,"Upgrade to Netty 4.1.74, Jetty 9.4.45, Undertow 2.2.16, Hibernate Validator 6.2.2, Apache Johnzon 1.2.16, EclipseLink 2.7.10",https://api.github.com/repos/spring-projects/spring-framework/commits/1166577d2c7f1a2b2dba84ba3f1026f5b3ca9b2a/comments,0,2022-02-16T19:04:27Z,Juergen Hoeller,jhoeller
35,7f5110a549c9f39d8ec26db4b2e59b6f4b873f19,https://api.github.com/repos/spring-projects/spring-framework/commits/7f5110a549c9f39d8ec26db4b2e59b6f4b873f19,C_kwDOABGHUdoAKDdmNTExMGE1NDljOWYzOWQ4ZWMyNmRiNGIyZTU5YjZmNGI4NzNmMTk,Merge branch '5.3.x',https://api.github.com/repos/spring-projects/spring-framework/commits/7f5110a549c9f39d8ec26db4b2e59b6f4b873f19/comments,0,2022-02-16T13:36:50Z,Stephane Nicoll,snicoll
36,36dc4e4c5f3827cf9f13a691c8007cc5f2a46f17,https://api.github.com/repos/spring-projects/spring-framework/commits/36dc4e4c5f3827cf9f13a691c8007cc5f2a46f17,C_kwDOABGHUdoAKDM2ZGM0ZTRjNWYzODI3Y2Y5ZjEzYTY5MWM4MDA3Y2M1ZjJhNDZmMTc,"Add mavenCentral() to pluginManagement repositories

Update the pluginManagement repositories used by Grade to include
`mavenCentral()` since `gradlePluginPortal()` has been suffering
from timeouts recently.",https://api.github.com/repos/spring-projects/spring-framework/commits/36dc4e4c5f3827cf9f13a691c8007cc5f2a46f17/comments,0,2022-02-16T13:35:50Z,Stephane Nicoll,snicoll
37,c1987e5b8c9c433da0a8d32aec185534c3a66dc8,https://api.github.com/repos/spring-projects/spring-framework/commits/c1987e5b8c9c433da0a8d32aec185534c3a66dc8,C_kwDOABGHUdoAKGMxOTg3ZTViOGM5YzQzM2RhMGE4ZDMyYWVjMTg1NTM0YzNhNjZkYzg,Merge branch '5.3.x',https://api.github.com/repos/spring-projects/spring-framework/commits/c1987e5b8c9c433da0a8d32aec185534c3a66dc8/comments,0,2022-02-16T11:12:37Z,Sam Brannen,sbrannen
38,3ac60147f3b9a37f136f25fcd60d145c49110251,https://api.github.com/repos/spring-projects/spring-framework/commits/3ac60147f3b9a37f136f25fcd60d145c49110251,C_kwDOABGHUdoAKDNhYzYwMTQ3ZjNiOWEzN2YxMzZmMjVmY2Q2MGQxNDVjNDkxMTAyNTE,"Improve documentation for uri(URI) method in WebTestClient

Prior to this commit, it was not clear that a configured base URI would
not be applied when invoking uri(URI).

This commit adds a note to the Javadoc to clarify that behavior.

Closes gh-28058",https://api.github.com/repos/spring-projects/spring-framework/commits/3ac60147f3b9a37f136f25fcd60d145c49110251/comments,0,2022-02-16T11:11:33Z,Sam Brannen,sbrannen
39,e3ceb9b23dacbed3db0811b7535cbe07ccda58cb,https://api.github.com/repos/spring-projects/spring-framework/commits/e3ceb9b23dacbed3db0811b7535cbe07ccda58cb,C_kwDOABGHUdoAKGUzY2ViOWIyM2RhY2JlZDNkYjA4MTFiNzUzNWNiZTA3Y2NkYTU4Y2I,Polish @Target declarations for stereotype annotations,https://api.github.com/repos/spring-projects/spring-framework/commits/e3ceb9b23dacbed3db0811b7535cbe07ccda58cb/comments,0,2022-02-16T11:01:14Z,Sam Brannen,sbrannen
40,3463106532168d1c4fe31fe93b04b8791ece2bdb,https://api.github.com/repos/spring-projects/spring-framework/commits/3463106532168d1c4fe31fe93b04b8791ece2bdb,C_kwDOABGHUdoAKDM0NjMxMDY1MzIxNjhkMWM0ZmUzMWZlOTNiMDRiODc5MWVjZTJiZGI,Merge branch '5.3.x',https://api.github.com/repos/spring-projects/spring-framework/commits/3463106532168d1c4fe31fe93b04b8791ece2bdb/comments,0,2022-02-16T10:24:10Z,Arjen Poutsma,poutsma
41,5ab966fbdefc33840ff2ac4c12b26a6c306b59cf,https://api.github.com/repos/spring-projects/spring-framework/commits/5ab966fbdefc33840ff2ac4c12b26a6c306b59cf,C_kwDOABGHUdoAKDVhYjk2NmZiZGVmYzMzODQwZmYyYWM0YzEyYjI2YTZjMzA2YjU5Y2Y,"Polish contribution

See gh-28038",https://api.github.com/repos/spring-projects/spring-framework/commits/5ab966fbdefc33840ff2ac4c12b26a6c306b59cf/comments,0,2022-02-16T10:16:38Z,Arjen Poutsma,poutsma
42,7276752e7cbc87aead678ae84ec8a83e7603a141,https://api.github.com/repos/spring-projects/spring-framework/commits/7276752e7cbc87aead678ae84ec8a83e7603a141,C_kwDOABGHUdoAKDcyNzY3NTJlN2NiYzg3YWVhZDY3OGFlODRlYzhhODNlNzYwM2ExNDE,"Fix CronExpression issue with DST

This commit fixes an issue with CronExpression fails to calculate next
execution on the day of daylight saving time.

Closes gh-28038",https://api.github.com/repos/spring-projects/spring-framework/commits/7276752e7cbc87aead678ae84ec8a83e7603a141/comments,0,2022-02-16T10:16:38Z,Arjen Poutsma,poutsma
43,b3306f4e3d9ea78c10a2620568707ed08f75b7b0,https://api.github.com/repos/spring-projects/spring-framework/commits/b3306f4e3d9ea78c10a2620568707ed08f75b7b0,C_kwDOABGHUdoAKGIzMzA2ZjRlM2Q5ZWE3OGMxMGEyNjIwNTY4NzA3ZWQwOGY3NWI3YjA,"Suppress deprecation warning in WebAsyncManagerTests

See gh-27959",https://api.github.com/repos/spring-projects/spring-framework/commits/b3306f4e3d9ea78c10a2620568707ed08f75b7b0/comments,0,2022-02-15T23:11:31Z,Phillip Webb,philwebb
44,18b8e4ec5c00c526cc03be70e8e3e283bf801f63,https://api.github.com/repos/spring-projects/spring-framework/commits/18b8e4ec5c00c526cc03be70e8e3e283bf801f63,C_kwDOABGHUdoAKDE4YjhlNGVjNWMwMGM1MjZjYzAzYmU3MGU4ZTNlMjgzYmY4MDFmNjM,"Add mavenCentral() to pluginManagement repositories

Update the pluginManagement repositories used by Grade to include
`mavenCentral()` since `gradlePluginPortal()` has been suffering
from timeouts recently.",https://api.github.com/repos/spring-projects/spring-framework/commits/18b8e4ec5c00c526cc03be70e8e3e283bf801f63/comments,0,2022-02-15T23:11:31Z,Phillip Webb,philwebb
45,2cee63491d1fbb6e21a9044715d98838fec9a51b,https://api.github.com/repos/spring-projects/spring-framework/commits/2cee63491d1fbb6e21a9044715d98838fec9a51b,C_kwDOABGHUdoAKDJjZWU2MzQ5MWQxZmJiNmUyMWE5MDQ0NzE1ZDk4ODM4ZmVjOWE1MWI,"Remove deprecated SocketUtils

Closes gh-28052",https://api.github.com/repos/spring-projects/spring-framework/commits/2cee63491d1fbb6e21a9044715d98838fec9a51b/comments,0,2022-02-15T15:19:11Z,Sam Brannen,sbrannen
46,bbd35ded9161f34c7f9a3d70f640a78d1258febc,https://api.github.com/repos/spring-projects/spring-framework/commits/bbd35ded9161f34c7f9a3d70f640a78d1258febc,C_kwDOABGHUdoAKGJiZDM1ZGVkOTE2MWYzNGM3ZjlhM2Q3MGY2NDBhNzhkMTI1OGZlYmM,"Stop using SocketUtils in ActiveMQ STOMP broker tests

See gh-28052",https://api.github.com/repos/spring-projects/spring-framework/commits/bbd35ded9161f34c7f9a3d70f640a78d1258febc/comments,0,2022-02-15T14:53:43Z,Sam Brannen,sbrannen
47,5fbd01f28f17965a0fa4661ee31dab3b929ec092,https://api.github.com/repos/spring-projects/spring-framework/commits/5fbd01f28f17965a0fa4661ee31dab3b929ec092,C_kwDOABGHUdoAKDVmYmQwMWYyOGYxNzk2NWEwZmE0NjYxZWUzMWRhYjNiOTI5ZWMwOTI,Polish,https://api.github.com/repos/spring-projects/spring-framework/commits/5fbd01f28f17965a0fa4661ee31dab3b929ec092/comments,0,2022-02-15T14:25:45Z,Stephane Nicoll,snicoll
