,id,user_login,user_id,body
15,1001999366,snicoll,490484,"> I don't need context caching: all the contrary. 

That's not [how things are working](https://docs.spring.io/spring-framework/docs/current/reference/html/testing.html#testcontext-ctx-management-caching), and the reason why this issue has been moved to the Spring Framework issue tracker.

> I would like to do the same in spring-boot: each test should create its own context and run in parallel

Unfortunately, that isn't the same thing at all. `@SpringBootTest` or any test that uses `SpringExtension` is an ""integration test"" and benefit from the context caching feature. 

> Let me know if my explanation is clearer now or if you need additional info.

I understood you from the get-go. If you want to trick the cache, you could add a fake property with a different value for each test. This would turn each test into a different key and not use the context cache at all. There might be other options and, perhaps, things that need clarification in the reference guide."
16,1013172812,sbrannen,104798,"Related Issue:

- spring-projects/spring-boot#29754"
17,1014156493,tomasbjerre,439571,"The difference is the dependencies needed. It is nice not to have Feign and all its transitives on classpath. My library has only one dependency, and it is on `spring-web`."
18,1025766095,snicoll,490484,"We're trying to design an interface that allows a `BeanPostProcessor` to opt-in for providing a code contributor that replaces what it does at runtime. The current model is implementing an interface that returns a contributor based on a `RootBeanDefinition`, similar to `MergedBeanDefinitionPostProcessor#postProcessMergedBeanDefinition`.

While the processor would be excluded by default at runtime, it would be nice if it could indicate that it needs to run again.  If we want such a feature, the phase at which the `BeanFactory` is processed should become a high-level concept, something like ""build-time"" vs. ""runtime"" vs. ""optimized-runtime"".
"
19,1026624943,illidan80,53393926,"Getting this error constantly on **Alpine**, started right after we migrated from Spring 2.3.7 to 2.6.2"
20,1026669026,sdeleuze,141109,@rstoyanchev I [migrate the sample to Java](https://github.com/sdeleuze/webfluxMemoryRetroProject) in order to allow you to validate it is not related to our Kotlin integration.
21,1026669072,rstoyanchev,401908,"Closing as outdated, along with related issue. The Javadoc issue seems to have been cleaned up since."
22,1026671905,pivotal-cla,16822967,"@elgleidson Please sign the [Contributor License Agreement](https://cla.pivotal.io/sign/spring?repositoryId=spring-projects/spring-framework&pullRequestId=27993)!

[Click here](https://cla.pivotal.io/sync/spring?repositoryId=spring-projects/spring-framework&pullRequestId=27993) to manually synchronize the status of this Pull Request.

See the [FAQ](https://cla.pivotal.io/about) for frequently asked questions."
23,1026674139,pivotal-cla,16822967,@elgleidson Thank you for signing the [Contributor License Agreement](https://cla.pivotal.io/sign/spring?repositoryId=spring-projects/spring-framework&pullRequestId=27993)!
24,1026690933,sbrannen,104798,"> When running parallel tests with the `@SpringBootTest` annotation t**here is a bug that is causing the caching of the application context, even when using the annotation `@DirtiesContext` to force context re-creation.** Affected spring-boot versions (the one I tried): `2.5.2` and `2.6.2`

This is not a bug. On the contrary, as documented in the [Parallel Test Execution](https://docs.spring.io/spring-framework/docs/current/reference/html/testing.html#testcontext-parallel-test-execution) section of the reference manual, using `@DirtiesContext` with parallel test execution is not supported.

As mentioned in https://github.com/spring-projects/spring-framework/issues/27858#issuecomment-1001999366, ""If you want to trick the cache, you could add a fake property with a different value for each test."" That would result in a different `ApplicationContext` for each test class, but it would also result in an increase in the number of application contexts managed by the cache. If you want to reduce the size of the cache, you can do that via the `spring.test.context.cache.maxSize` (as [documented](https://docs.spring.io/spring-framework/docs/current/reference/html/testing.html#testcontext-ctx-management-caching) in the reference manual).

> I don't need context caching: all the contrary. **I want that integration tests run in parallel, each using its own context to achieve full isolation**. It is possible to achieve this behavior with vanilla JUnit: you just need to ""manually setup"" your ""test context"" for each test and then run the test in parallel.

There is currently no way to completely disable context caching in the TestContext framework (see #18295). So, if you need each test class to have its own `ApplicationContext`, the only way to achieve that at the moment with the TestContext framework is to ensure that each test class declares context configuration that results in a unique key for the cache (as suggested by @snicoll in https://github.com/spring-projects/spring-framework/issues/27858#issuecomment-1001999366).

In light of that, I am closing this issue.


"
25,1026710687,sbrannen,104798,"Indeed, this effectively a duplicate of #25940.

> I have created a small project showcasing this problem (https://github.com/filiphr/spring-java-17-duplicate-class-definition).

I don't see any code in that repo. There's only a README file."
26,1026711963,rstoyanchev,401908,"**Team decision:** Recently we reviewed a request #27773 to ensure the `InputStream` is closed but decided that converters do not have enough context to do that. Here we'll ensure that they consistently don't close the `InputStream` by using `StreamUtils#nonClosing`. This is something that was done a long time ago in 6661788748daccfc8d08b4a17a66beb4f01fc7b8 but not applied the the Jackson converter at the time. Later, the writing side of Jackson was included 7be7e5beb4e7d808761f06e386b359d45a0890d8, but not for reading. "
27,1026715944,filiphr,6012094,">I don't see any code in that repo. There's only a README file.

Really silly of me, I forgot to also push the classes 🤦. I have pushed the changes there now as well. Let me know what you think and whether this is something that can be addresses in Spring 5, the other issue is targeted towards Spring 6.

>Indeed, this effectively a duplicate of #25940.

That's why I expected, but wanted to make sure. "
28,1026722694,sbrannen,104798,"Related issues:

- #25940 
- #27622"
29,1026736077,sbrannen,104798,"> I'm guessing that the JDK thinks that the `com.example.issue.aopissue.service.IssueConfiguration$$Lambda$638/0x0000000800e796e0` type resides in same package as `java.util.function.Supplier` and therefore in the `java.lang` module instead of being local to your module, and I'm wondering if that's perhaps a bug in the JDK.

For the sake of clarity, after investigating this issue, there does not appear to be an issue with the JDK. Rather:

- Spring AOP is attempting to create a CGLIB-based proxy for the lambda expression.
- You therefore need `--add-opens java.base/java.lang=ALL-UNNAMED` on Java 16 or higher in order to allow CGLIB to create the class-based proxy for the lambda expression.

Note that `--add-opens java.base/java.lang=ALL-UNNAMED` is not necessary on Java 9 through Java 15.

For the time being, people can use the `--add-opens` workaround.

However, the Spring team will investigate a way to avoid the creation of CGLIB-based proxies for lambda expressions. A JDK dynamic proxy should always suffice for a class that can only ever be used via the _functional interface_ it implements. Dynamic proxies should also be used for lambda expressions and method references even if `proxyTargetClass` has been set to `true`.

"
30,1026746432,sbrannen,104798,It looks like the code examples for `The following test works fine` and `This test fails` are identical. Can you please update this PR's description?
31,1026781215,jhoeller,1263688,"@bclozel with OkHttp 4.x remaining binary compatible with OkHttp 3 (just deprecating a few methods but keeping them around as pointed out above), we also got the option of sticking with an OkHttp 3.14.9 baseline for compilation in `spring-web` - and keeping up runtime compatibility against OkHttp 4.x, possibly with dedicated tests in a separate module that runs our tests against OkHttp 4.9.3.

In any case, I'm not in favor of a general OkHttp 4 baseline on our end (at the core framework level). The majority of existing applications will be using OkHttp 3.14 with regular Java still (initially at least), so retaining compatibility there seems sensible, and the easiest enforcement is to keep compiling against the common OkHttp 3.14 API (seeing it as a Java API jar to compile against, not necessarily as a suggested runtime dependency version). On a separate note, Spring Boot 3 may decide to go with OkHttp 4.9.3 as its managed version or even drop OkHttp dependency management completely.

And if we ever decide to deprecate OkHttp support in `spring-web` altogether, we can still do so within the Spring Framework 6.x generation. Within 5.3.x, I'd rather avoid a deprecation step at this point."
32,1026785289,jhoeller,1263688,"In revisiting our load-time weaving setup for 6.0, we might be able to enforce early initialization of the bean configurer aspect independent from the declaration order (which can be brittle with component scanning in general), avoiding the need for custom `@DependsOn` declarations to begin with. From that perspective, we do not intend to promote the depends-on workaround with a well-defined bean name as in PR #1544."
33,1026787138,jhoeller,1263688,"Closing this PR based on https://github.com/spring-projects/spring-framework/issues/13658#issuecomment-1026785289 since we're trying to address the problem from a different angle, and for the depends-on workaround, it doesn't really matter whether the aspect bean name is ""internal"" for the time being.

Thanks for the PR, in any case!"
34,1026790524,jhoeller,1263688,"Start timeouts were technically meant as a hint in the sense of ""to be ignored if it cannot be respected"", just like transaction timeouts or statement timeouts with JDBC which are often effectively ignored by the driver implementation as well.

That said, since the only implementation which actually supported start timeouts (WorkManagerTaskExecutor) went away in 6.0, I'd rather deprecate the method in 5.3.x and possibly remove it in 6.0 completely. I'll repurpose this issue accordingly."
35,1026824823,elgleidson,3411190,"> It looks like the code examples for `The following test works fine` and `This test fails` are identical. Can you please update this PR's description?

Done."
36,1026835468,bclozel,103264,"Thanks @jhoeller - I'm closing this PR as a result.
We'll keep this arrangement around for the time being and we might revisit it in the 6.x timeframe.

We'll defer to the Spring Boot team on the auto-configuration and dependency management decisions.

Thanks @larsgrefer for the contribution!"
37,1026907386,spring-projects-issues,16028288,"If you would like us to look at this issue, please provide the requested information. If the information is not provided within the next 7 days this issue will be closed.
"
38,1026944906,kp185128,76436857,Please find the example link https://github.com/kp185128/Spring-upgrade-2.6.3
39,1027171579,sbrannen,104798,"@AbstractCoderX, are you planning on submitting a PR with the ""switch expression"" changes?"
40,1027184686,AbstractCoderX,38766980,"> @AbstractCoderX, are you planning on submitting a PR with the ""switch expression"" changes?

I will do it this week"
41,1027661748,snicoll,490484,"@loiclefevre please refrain from opening duplicate PRs. If you need to amend your existing PR, pushing to an existing branch will update your existing PR. As you've created the PR from main, it might close itself if you upgrade the remote but you can reopen the PR and push force it."
42,1027680154,typik89,19478444,I've tried with Java and seen the same 
43,1027852481,spring-projects-issues,16028288,"Closing due to lack of requested feedback. If you would like us to look at this issue, please provide the requested information and we will re-open the issue.
"
44,1028027444,jhoeller,1263688,"`ReflectiveMethodExecutor` is trying to get the interface method if possible as well, just like `ReflectivePropertyAccessor`. I'm not quite sure why this isn't kicking in here, we'll have a look."
45,1028034442,scantor,8268662,"From my earlier JDK spelunking, I would speculate that it's because the base class they use for the LinkedHashSet iterators doesn't in fact implement Iterator (or anything else). The subclasses do, but the hasNext method itself is declared on the Abstract base class that doesn't, so it's probably not spotting the interface. It's a bit of an odd layout."
46,1028177866,vladimirfx,1281463,"Hit by this while trying Spring GraphQL with validation in the classpath. This makes it impossible to call suspended `@QueryMapping` methods. 
Hibernate Validator issue is prioritized as Minor and unlikely to be fixed soon. Can validation be disabled at HandlerMethod level OR concrete method level?"
47,1028331910,marschall,471021,"Awesome, thanks a lot!"
48,1028381392,roma2341,7004017,"Requires_new is king of side effects. When i began to wrote integration tests i understood that this propagation prevents my transactions from rollback, but i didnt expect this behaviour would make my database dirty after a test, i had transactional annotation on my test methods and i know that requires_new starts new transaction so it wouldn't be rolled-back, only outer transaction would be rolled-back. And i don't know how to avoid this behaviour in my tests, only way is to not to use requires_new. And what is weird i have never heard about this problem when read articles about testing spring applications. And why i also dont like requires_new is that it can make my program throw pessimistic lock exceptions and it's very hard to find a reason"
49,1028683800,jhoeller,1263688,"Some debugging reveals that it is indeed the interface declaration in a subclass, late-binding a method from the superclass to an interface method, which is not being discovered by our `getInterfaceMethodIfPossible` algorithm here. I'll revisit this to pass along the original target class, not just operating on the method's declaring class."
50,1028929270,thake,12547985,"A similar problem seems to exist for the `consumes` property. Given the following controller:

```kotlin
@RestController
@RequestMapping(""/hal-documents"")
class MyController {
    @PostMapping(
        consumes = [""""""application/hal+json;profile=""my-resource-v1""""""""],
        produces = [""""""application/hal+json;profile=""my-resource-v1""""""""]
    )
    fun postVersion1(@RequestBody request : String) = ""version-1""

    @PostMapping(
        consumes = [""""""application/hal+json;profile=""my-resource-v2""""""""],
        produces = [""""""application/hal+json;profile=""my-resource-v2""""""""]
    )
    fun postVersion2(@RequestBody request : String) = ""version-2"";
}
```
A request that provides a request body with the content type `application/hal+json;profile=""my-resource-v2""` is being routed to `postVersion1` but should be routed to `postVersion2`.

"
51,1028932751,arunsai271,52828333,I'm facing the same issue that am not able to inject a list of strings into origins parameter of @CrossOrigin. Can anyone help me how to inject list of allowed hosts from application.properties ?
52,1028972785,snicoll,490484,"With our design evolving where certain components can provide both the regular runtime behavior and something that can generate a pre-processed version of it, it became apparent that it's odd to rely on an optional dependency of javapoet. 

We've decided to give the repackaging another try."
53,1029745943,snicoll,490484,@sharunthomas The versions that you are using are EOL so we will need to upgrade first. It is also unclear why you are reporting a RabitMQ clustering issue to the Spring Framework. Please upgrade first and follow-up with a StackOverflow question if necessary.
54,1029754043,snicoll,490484,Thanks again @An1s9n!
55,1029788872,sharunthomas,17807916,"@snicoll This is not a RabbitMQ clustering issue, clustered env is working fine. The issue is in the spring boot app, which means I have provided a list of host and port values of RabblitMQ cluster instead of a single hostname and port. 
 It supposedly should connect to the second node if the first one fails, but what I can see is the app trying to connect to the same host and port after the failure of the first node.
Is it because of the version that I'm using?? is there any associated known issues in StompBrokerRelayMessageHandler related to this??"
56,1029791662,snicoll,490484,"I didn't mean to say that this was an issue with the server. The code you've shared is not part of the Spring Framework so I can only guess you suspect this is related. As I've indicated, you are using versions that are EOL so I am afraid we can't provide you support until you upgrade if you're still experiencing an issue after doing so."
57,1029798712,sharunthomas,17807916,"This is the WebSocket config file where I was using this code

```
public class WebsocketConfig extends AbstractWebSocketMessageBrokerConfigurer{
------
-----
    @Override
    public void configureMessageBroker(MessageBrokerRegistry registry) {
    ---- 
         StompBrokerRelayRegistration messageBrokerRegistry = registry.enableStompBrokerRelay()
                          .setTcpClient(**createTcpClient()**);


private Reactor2TcpClient<byte[]> createTcpClient() {
      final List<InetSocketAddress> addressList = new ArrayList<>();
      for (String hostnamesWithPort:hostnamesWithPorts) {
          String[] hostNameAndPort = StringUtils.split(hostnamesWithPort,':');  // consider there are 3 nodes added here
          addressList.add(new InetSocketAddress(hostNameAndPort[0], Integer.parseInt(hostNameAndPort[1])));
      }
      final RoundRobinList<InetSocketAddress> addresses = new RoundRobinList<>(addressList);
      Supplier<InetSocketAddress> addressSupplier = new Supplier<InetSocketAddress>() {
          @Override
          public InetSocketAddress get() {
             return addresses.get();
          }
      };
      StompDecoder decoder = new StompDecoder();
      Reactor2StompCodec codec = new Reactor2StompCodec(new StompEncoder(), decoder);
      return new Reactor2TcpClient<>(addressSupplier, codec);
  }


public class RoundRobinList<T> {

        private Iterator<T> iterator;
        private final Collection<T> elements;

        public RoundRobinList(Collection<T> elements)
        {
            this.elements = elements;
            iterator = this.elements.iterator();
        }

        synchronized public T get()
        {
            if (iterator.hasNext())
            {
                return iterator.next();
            } else
            {
                iterator = elements.iterator();
                return iterator.next();
            }
        }

        public int size()
        {
            return elements.size();
        }
    }
}

```



**This is the whole code, may be related to the version but I'm confused if this the right way to add multiple hosts to the stomp websocket config ????**"
58,1029804282,snicoll,490484,"@sharunthomas I think I made it clear what support we can provide to you. Please respect our time and I also invite you to review [the guidelines for contributing](https://github.com/spring-projects/spring-boot/blob/master/CONTRIBUTING.adoc#using-github-issues), where  we states we prefer to use GitHub issues only for bugs and enhancements."
59,1029894479,jhoeller,1263688,"We aim for a complete Hibernate 6.0 support story in our own 6.0 M3, not sure yet how far we'll go (native API via `orm.hibernate6`? or just with JPA? keeping up Hibernate 5.x support in parallel? etc): #22128

That said, it's definitely worth considering what we could do in 5.3.x to allow for using Hibernate 6.0 with our JPA support at least. We might want to leniently tolerate it at runtime for a start, even without full alignment yet. Let's use this ticket for it."
60,1029900031,odrotbohm,128577,"Once I avoided read-only transactions by rather using a simple `@Transactional` the integration tests using Hibernate 6 CR1 on a Boot 3 M1 ran just fine. I.e. it might be just that particular issue for starters. That's why I thought I'd open the ticket around something actionable. But of course, as you see fit.

Oh, H6 is JakartaEE based. I guess that is a showstopper for any support of it in our 5.x generation."
61,1029941352,sbrannen,104798,"### Available Workarounds 

The easiest way to work around this issue when using Spring Boot is by adding the following to your `application.properties` (or YAML) file.

```properties
spring.aop.proxy-target-class=false
```

If you're using Spring Framework without Spring Boot, ensure that `@EnableAspectJAutoProxy` is not declared as `@EnableAspectJAutoProxy(proxyTargetClass = true)`. In other words, keep the `proxyTargetClass = false` default behavior.

----

If you do not wish to make either of the above changes to your application configuration, you can run your application (or tests) using `--add-opens java.base/java.lang=ALL-UNNAMED` as mentioned in https://github.com/spring-projects/spring-framework/issues/27971#issuecomment-1025177347."
62,1029976175,typik89,19478444,"It seems that it's not a webflux issue.
I created a test to reproduce behavior when objects created during the running of a pipeline of creating byteArray aggregate are held in the heap memory for a long time after finishing the pipeline: https://github.com/typik89/webfluxMemoryRetroProject/blob/main/src/test/kotlin/ru/typik/reactor/MemoryLeakTest.kt
When I run the test with -xmx1000MB, I see 6-7 log messages about ByteArray being created and after that, I see OutOfMemoryError and test fails.
When I run the test with -xmx2000MB, the test works fine in an infinite loop. I create a heap dump and I see 9 ByteArrays with a size of about 130MB. It seems that Reactor holds 9 results of pipeline in the heap and other results are released successfully. I don't understand why it happens and what is this magical number 9 and how I can configure it.
"
63,1029996399,jhoeller,1263688,"Good point, there's no classic JPA binding for it anymore, it's exclusively built on `jakarta.persistence` indeed. And it won't be usable with `orm.hibernate5` either due to plenty of incompatibilities in the native Hibernate API. Alright, so Hibernate ORM 6.0 becomes a Spring Framework 6.0 only topic then :-)"
64,1029998635,jhoeller,1263688,"Alright, so we'll definitely sort out `HibernateJpaDialect` compatibility for 6.0 M3 for a start, using this ticket. Full Hibernate 6.0 alignment - or even Hibernate 6.0 baselining - might take longer anyway, let's use #22128 for that part then."
65,1030002911,poutsma,330665,"As part of this effort, we would also deprecate the current streaming support in `DefaultPartHttpMessageReader`."
66,1030003408,poutsma,330665,"We are considering to introduce a different way to handle streaming multipart support, because of inherent problems in the current model. See the description #28006. It would be great if you could share your thoughts in that issue."
67,1030143741,odrotbohm,128577,"I just realized that the API I found and suggested as workaround (never tested using it myself, though) also already exists in 5.6.5. I.e. we could try to just move that in 6.0 but stick to the Hibernate 5.x baseline."
68,1030349668,jhoeller,1263688,"It turns out that it is indeed straightforward to support both Hibernate 5.6 and 6.0 through a revision of `HibernateJpaDialect` where it retrieves the current JDBC connection differently. The correct replacement is `getJdbcCoordinator().getLogicalConnection().getPhysicalConnection()` for obtaining the current connection held by the session, as far as the connection release mode is appropriate for it. This seems to work fine on 5.6 as well as 6.0.

The other area affected is `HibernateJpaVendorAdapter` and its selection of default dialects for the database enum. Those dialects seem to be deprecated now, the Informix dialect is even gone completely. However, this shouldn't be a big deal since we recommend explicit Hibernate dialect configuration in any case (rather than relying on our database enum).

From that perspective, we seem to be covered in terms of JPA compatibility, so I'll close this ticket right away. The main remaining part for #22128 is whether we want/need an `orm.hibernate6` package next to `orm.hibernate5`, or possibly as a replacement for `orm.hibernate5`. This mostly depends on what we are going to recommend for existing `orm.hibernate5` users: staying on Hibernate 5.6, upgrading to Hibernate 6.0 via `orm.hibernate6`, or upgrading to Hibernate 6.0 via JPA."
69,1030579184,snicoll,490484,"@philwebb thanks for the report. I am not sure we should change that. I think that the intention is that you might configure an aspect of the `DefaultMessageListenerContainer` that this factory configures. If you do, the intention is that you actually provide a valid  component. My take is that we should rather not call the method if we don't have a `PlatformTransactionManager`.

@jhoeller added the nullability on this one so I'll defer to him."
70,1030606774,izeye,1059363,This seems to need to be removed from the milestone as it has been closed without changes.
71,1030610728,bclozel,103264,Thanks @izeye 
72,1030620527,snicoll,490484,"Good catch, thanks again @izeye."
73,1030627771,sbrannen,104798,Indeed... thanks for catching AND fixing my typo. 👍 
74,1030628753,sbrannen,104798,"@Ferioney, I confirmed that the change submitted in 5d7a632965aff allows your sample application to pass without any changes.

Please add the following to your `pom.xml` and let us know if you run into any issues.

```xml
	<properties>
		<java.version>17</java.version>
		<spring-framework.version>5.3.16-SNAPSHOT</spring-framework.version>
	</properties>

<!-- ... -->

	<repositories>
		<repository>
			<id>repository.spring.snapshot</id>
			<name>Spring Snapshot Repository</name>
			<url>https://repo.spring.io/snapshot</url>
		</repository>
	</repositories>

```"
75,1030631443,sbrannen,104798,"Superseded by #27976 and actually already addressed in `main` in e5af4aa608746faf55ddb96c352f6c95065a9d93.

Thanks, @jhoeller "
76,1030673234,sbrannen,104798,"This has been merged into `main` in 1e0e477833c90d13d60b4f8ed0649ab7bb3e1541 and polished in 04fbfddb13e45a729a93d88c5aee8092bff2ca9c.

Thanks

----

In the future, please refrain from submitting PRs for such small changes. 

We prefer that people collect several related changes and submit a single PR for all of them. Otherwise, we end up spending a lot of time managing individual PRs."
77,1030685567,sbrannen,104798,"This has been merged into `5.3.x` and `main` in 920be8e1b201fa947b07941eeace62ecf0f431a9 and slightly revised in eb84c843736aaa555d9078a544280bd70b714fbb.

Thanks for making your first contribution to the Spring Framework! 👍 "
78,1030685658,snicoll,490484,Your description indicates Stack overflow but you haven't shared the logs. Can you do that so that we can check if that is related to Spring Boot?
