,Unnamed: 0,login,commit,issue,pullrequest,issuecomment,commitcomment,contri,y
191,191,noahzark,0,0,0,0,1,0.0198294665873488,0
192,192,robot183,0,0,0,0,1,0.0198294665873488,0
193,193,caonima-png,0,0,0,0,1,0.0198294665873488,0
194,194,bugj,0,0,0,0,1,0.0198294665873488,0
195,195,Kontinuation,0,0,0,0,1,0.0198294665873488,0
196,196,hackchend,0,0,0,0,1,0.0198294665873488,0
197,197,tengyer,0,0,0,0,2,0.0396589331746976,0
198,198,Jeff-dev-engr,0,0,0,0,1,0.0198294665873488,0
199,199,glybarra,0,0,0,0,1,0.0198294665873488,0
200,200,vy,0,1,0,7,1,0.1784651992861392,0
201,201,Staticsubh,0,1,0,7,1,0.1784651992861392,0
202,202,Fredy71557196,0,0,0,0,1,0.0198294665873488,0
203,203,christianwimmer,0,0,0,3,3,0.1189767995240928,0
204,204,olpaw,0,0,0,0,1,0.0198294665873488,0
205,205,62mkv,0,1,0,1,1,0.0594883997620464,0
206,206,oneutf,0,0,0,0,1,0.0198294665873488,0
207,207,rishiraj88,0,0,0,3,1,0.0793178663493952,0
208,208,JoshuaDRose,0,0,0,0,1,0.0198294665873488,0
209,209,ben-manes,0,0,0,0,1,0.0198294665873488,0
210,210,marcingrzejszczak,0,4,3,3,2,0.2379535990481856,0
211,211,ophiuhus,0,0,0,0,2,0.0396589331746976,0
212,212,Aminuibnadams26,0,0,0,0,1,0.0198294665873488,0
213,213,koo-taejin,0,3,2,2,0,0.1388062661114416,0
214,214,brucelwl,0,4,0,6,0,0.198294665873488,0
215,215,CoderYellow,0,3,1,1,0,0.099147332936744,0
216,216,Encyclopedias,0,2,2,2,0,0.1189767995240928,0
217,217,osiegmar,0,2,0,1,0,0.0594883997620464,0
218,218,YuvarajCB,0,1,0,0,0,0.0198294665873488,0
219,219,jongwooo,0,1,1,0,0,0.0396589331746976,0
220,220,lathutkarsh,0,1,0,0,0,0.0198294665873488,0
221,221,li0180,0,1,0,0,0,0.0198294665873488,0
222,222,javamichi18,0,1,0,0,0,0.0198294665873488,0
223,223,divcon,0,2,2,4,0,0.1586357326987904,0
224,224,kuku20045,0,1,0,1,0,0.0396589331746976,0
225,225,dkwakkel,0,1,0,0,0,0.0198294665873488,0
226,226,Pashulity,0,1,0,0,0,0.0198294665873488,0
227,227,Tienisto,0,1,0,0,0,0.0198294665873488,0
228,228,ahmedeewo,0,1,0,2,0,0.0594883997620464,0
229,229,svenm1982,0,1,0,0,0,0.0198294665873488,0
230,230,ShijunDeng,0,1,0,0,0,0.0198294665873488,0
231,231,ooeunz,0,1,1,0,0,0.0396589331746976,0
232,232,operrin,0,1,0,0,0,0.0198294665873488,0
233,233,jlous,0,1,0,0,0,0.0198294665873488,0
234,234,prcjac,0,1,0,0,0,0.0198294665873488,0
235,235,manthanb,0,1,1,0,0,0.0396589331746976,0
236,236,PedroAlvarado,0,1,0,2,0,0.0594883997620464,0
237,237,oscarfh,0,1,0,0,0,0.0198294665873488,0
238,238,joshlong,0,2,0,2,0,0.0793178663493952,0
239,239,ManfredTremmel,0,1,0,0,0,0.0198294665873488,0
240,240,wplong11,0,1,1,3,0,0.099147332936744,0
241,241,goafabric,0,1,0,1,0,0.0396589331746976,0
242,242,a364176773,0,3,3,16,0,0.4362482649216735,0
243,243,tianshuang,0,1,1,1,0,0.0594883997620464,0
244,244,akefirad,0,3,0,6,0,0.1784651992861392,0
245,245,johnplatts,0,1,0,0,0,0.0198294665873488,0
246,246,eiswind,0,1,0,3,0,0.0793178663493952,0
247,247,dmytro-zhelieznyi,0,1,1,2,0,0.0793178663493952,0
248,248,svschouw-bb,0,1,0,0,0,0.0198294665873488,0
249,249,renatomrcosta,0,1,0,2,0,0.0594883997620464,0
250,250,fvigotti,0,1,0,0,0,0.0198294665873488,0
251,251,Tattwa,0,1,0,0,0,0.0198294665873488,0
252,252,StephenFlavin,0,1,0,0,0,0.0198294665873488,0
253,253,ettavolt,0,1,1,0,0,0.0396589331746976,0
254,254,reda-alaoui,0,4,2,3,0,0.1784651992861392,0
255,255,ionel-sirbu-crunch,0,1,0,2,0,0.0594883997620464,0
256,256,kazuki-ma,0,1,1,0,0,0.0396589331746976,0
257,257,jonatan-ivanov,0,1,0,3,0,0.0793178663493952,0
258,258,almirus,0,1,0,0,0,0.0198294665873488,0
259,259,lako12,0,1,0,1,0,0.0396589331746976,0
260,260,chrylis,0,2,0,2,0,0.0793178663493952,0
261,261,Butzlabben,0,1,0,1,0,0.0396589331746976,0
262,262,EnricSala,0,3,1,0,0,0.0793178663493952,0
263,263,harikrishnayadlapalli,0,1,0,3,0,0.0793178663493952,0
264,264,pmaslany,0,1,0,0,0,0.0198294665873488,0
265,265,totakura,0,1,0,0,0,0.0198294665873488,0
266,266,guysmart694,0,1,0,3,0,0.0793178663493952,0
267,267,levitin,0,1,0,0,0,0.0198294665873488,0
268,268,AhmadAbdelghany,0,1,0,0,0,0.0198294665873488,0
269,269,Linda-pan,0,1,0,1,0,0.0396589331746976,0
270,270,membersound,0,5,0,13,0,0.3569303985722784,0
271,271,ullenboom,0,1,0,1,0,0.0396589331746976,0
272,272,trydofor,0,1,0,0,0,0.0198294665873488,0
273,273,evser,0,1,0,0,0,0.0198294665873488,0
274,274,2is10,0,1,0,0,0,0.0198294665873488,0
275,275,zzzhangyxi,0,1,0,0,0,0.0198294665873488,0
276,276,baso53,0,1,1,2,0,0.0793178663493952,0
277,277,Drezir,0,3,3,3,0,0.1784651992861392,0
278,278,zhmaeff,0,1,1,1,0,0.0594883997620464,0
279,279,gourav,0,1,0,1,0,0.0396589331746976,0
280,280,skoarkid,0,1,1,0,0,0.0396589331746976,0
281,281,madorb,0,1,0,1,0,0.0396589331746976,0
282,282,Fndream,0,1,0,0,0,0.0198294665873488,0
283,283,savinov,0,1,1,1,0,0.0594883997620464,0
284,284,Polve,0,2,0,2,0,0.0793178663493952,0
285,285,davefranken-ah,0,1,0,0,0,0.0198294665873488,0
286,286,lenoch7,0,2,1,1,0,0.0793178663493952,0
287,287,Vladislav-Zolotaryov,0,1,1,0,0,0.0396589331746976,0
288,288,jxblum,0,1,0,3,0,0.0793178663493952,0
289,289,xak2000,0,2,0,1,0,0.0594883997620464,0
290,290,tangmingze7280,0,1,0,0,0,0.0198294665873488,0
291,291,aschaich,0,1,0,0,0,0.0198294665873488,0
292,292,skjelmo,0,1,0,3,0,0.0793178663493952,0
293,293,r331,0,1,1,1,0,0.0594883997620464,0
294,294,scordio,0,1,0,0,0,0.0198294665873488,0
295,295,benneq,0,1,0,0,0,0.0198294665873488,0
296,296,edyda99,0,1,1,1,0,0.0594883997620464,0
297,297,lizongbo,0,2,0,5,0,0.1388062661114416,0
298,298,mpashka,0,1,0,0,0,0.0198294665873488,0
299,299,sasavilic,0,1,0,0,0,0.0198294665873488,0
300,300,ipavkovic,0,1,0,0,0,0.0198294665873488,0
301,301,jerzykrlk,0,1,1,0,0,0.0396589331746976,0
302,302,fightzhong,0,1,0,0,0,0.0198294665873488,0
303,303,geliotropv,0,2,0,0,0,0.0396589331746976,0
304,304,syrm-ll,0,1,0,0,0,0.0198294665873488,0
305,305,sunmaolin,0,1,0,0,0,0.0198294665873488,0
306,306,sdack-cloud,0,1,0,0,0,0.0198294665873488,0
307,307,Mr-YW,0,1,0,0,0,0.0198294665873488,0
308,308,roookeee,0,1,0,0,0,0.0198294665873488,0
309,309,mhalbritter,0,2,0,13,0,0.297441998810232,0
310,310,arneschweenbs,0,1,0,0,0,0.0198294665873488,0
311,311,Shikari0744,0,1,0,0,0,0.0198294665873488,0
312,312,tombyong,0,1,0,1,0,0.0396589331746976,0
313,313,janeisklar,0,2,1,2,0,0.099147332936744,0
314,314,vikeychen,0,1,1,2,0,0.0793178663493952,0
315,315,zhujiuchao,0,1,0,0,0,0.0198294665873488,0
316,316,eallais,0,1,0,0,0,0.0198294665873488,0
317,317,pfoermer,0,1,0,0,0,0.0198294665873488,0
318,318,mwisnicki,0,1,0,2,0,0.0594883997620464,0
319,319,bcc829,0,1,1,0,0,0.0396589331746976,0
320,320,twobiers,0,1,0,1,0,0.0396589331746976,0
321,321,riimeik,0,1,0,1,0,0.0396589331746976,0
322,322,aSemy,0,1,0,0,0,0.0198294665873488,0
323,323,RomanPilyutik,0,1,0,1,0,0.0396589331746976,0
324,324,1004789224,0,2,2,1,0,0.099147332936744,0
325,325,MiniDigger,0,1,0,0,0,0.0198294665873488,0
326,326,kawinprabhakaran,0,1,0,0,0,0.0198294665873488,0
327,327,scantor,0,1,0,1,0,0.0396589331746976,0
328,328,alexanderankin,0,1,0,0,0,0.0198294665873488,0
329,329,borisfox73,0,1,1,0,0,0.0396589331746976,0
330,330,hyukchan,0,1,0,0,0,0.0198294665873488,0
331,331,SuperEdison,0,1,0,8,0,0.1784651992861392,0
332,332,KimSeongIl,0,1,0,0,0,0.0198294665873488,0
333,333,laststem,0,1,1,0,0,0.0396589331746976,0
334,334,eliasbalasis,0,1,0,0,0,0.0198294665873488,0
335,335,ugrave,0,1,0,0,0,0.0198294665873488,0
336,336,kiranshm973,0,1,0,3,0,0.0793178663493952,0
337,337,chulbert,0,1,0,0,0,0.0198294665873488,0
338,338,mspiess,0,1,0,1,0,0.0396589331746976,0
339,339,simplyanything,0,1,0,1,0,0.0396589331746976,0
340,340,treilhes,0,1,0,0,0,0.0198294665873488,0
341,341,huifer,0,1,0,2,0,0.0594883997620464,0
342,342,italktothewind,0,1,0,0,0,0.0198294665873488,0
343,343,MrBuddyCasino,0,1,0,1,0,0.0396589331746976,0
344,344,NWuensche,0,1,0,1,0,0.0396589331746976,0
345,345,davidvieiratrustly,0,1,1,2,0,0.0793178663493952,0
346,346,SchroedingersGitHub,0,1,0,3,0,0.0793178663493952,0
347,347,mabako,0,1,0,0,0,0.0198294665873488,0
348,348,brianflan,0,1,0,0,0,0.0198294665873488,0
349,349,gkgeorgiev,0,2,0,1,0,0.0594883997620464,0
350,350,neiser,0,1,0,3,0,0.0793178663493952,0
351,351,sixcorners,0,1,0,0,0,0.0198294665873488,0
352,352,danny-su,0,1,0,0,0,0.0198294665873488,0
353,353,HaimiZhou,0,1,0,0,0,0.0198294665873488,0
354,354,DInTheName,0,1,0,0,0,0.0198294665873488,0
355,355,orubel,0,1,0,5,0,0.1189767995240928,0
356,356,JoshMcCullough,0,1,0,0,0,0.0198294665873488,0
357,357,JulianIsFree,0,1,0,0,0,0.0198294665873488,0
358,358,msangel,0,1,0,2,0,0.0594883997620464,0
359,359,TheheiWorld,0,1,0,0,0,0.0198294665873488,0
360,360,shuodashen,0,1,0,0,0,0.0198294665873488,0
361,361,filiphr,0,1,0,2,0,0.0594883997620464,0
362,362,yelhouti,0,1,0,0,0,0.0198294665873488,0
363,363,wonwoo,0,1,1,0,0,0.0396589331746976,0
364,364,jsonwan,0,1,0,2,0,0.0594883997620464,0
365,365,wrj15034011352,0,1,0,0,0,0.0198294665873488,0
366,366,kasra-haghpanah,0,1,0,1,0,0.0396589331746976,0
367,367,dbydzovsky,0,1,0,0,0,0.0198294665873488,0
368,368,yinpeng0528,0,1,1,1,0,0.0594883997620464,0
369,369,elnath,0,1,0,0,0,0.0198294665873488,0
370,370,j3graham,0,1,1,2,0,0.0793178663493952,0
371,371,pmuralidh,0,1,0,0,0,0.0198294665873488,0
372,372,influence160,0,1,0,0,0,0.0198294665873488,0
373,373,lbenedetto,0,1,0,0,0,0.0198294665873488,0
374,374,linghengqian,0,1,0,6,0,0.1388062661114416,0
375,375,ZhongGuoDragon,0,2,0,2,0,0.0793178663493952,0
376,376,jonathannaguin,0,1,0,0,0,0.0198294665873488,0
377,377,Nek-12,0,1,0,0,0,0.0198294665873488,0
378,378,mikereiche,0,1,0,2,0,0.0594883997620464,0
379,379,mgmeiner,0,1,0,1,0,0.0396589331746976,0
380,380,bondolo,0,1,0,2,0,0.0594883997620464,0
381,381,aashishin,0,1,0,0,0,0.0198294665873488,0
382,382,tommas1988,0,1,1,1,0,0.0594883997620464,0
383,383,taoj-action,0,1,0,4,0,0.099147332936744,0
384,384,moreginger,0,1,0,0,0,0.0198294665873488,0
385,385,moudatsos,0,1,0,0,0,0.0198294665873488,0
386,386,HimanshuKumbhani-Calypso,0,1,0,0,0,0.0198294665873488,0
387,387,raphw,0,2,2,8,0,0.2379535990481856,0
388,388,rj-cam,0,1,0,0,0,0.0198294665873488,0
389,389,bastianschott,0,1,0,1,0,0.0396589331746976,0
390,390,acc15,0,1,0,0,0,0.0198294665873488,0
391,391,dugenkui03,0,1,1,1,0,0.0594883997620464,0
392,392,michaldo,0,2,4,4,0,0.198294665873488,0
393,393,alexandgit,0,1,0,1,0,0.0396589331746976,0
394,394,heowc,0,1,0,1,0,0.0396589331746976,0
395,395,JanStureNielsen,0,1,0,2,0,0.0594883997620464,0
396,396,rotilho,0,1,0,0,0,0.0198294665873488,0
397,397,gallyamb,0,1,0,5,0,0.1189767995240928,0
398,398,ryoheinagao,0,1,0,2,0,0.0594883997620464,0
399,399,SpiReCZ,0,1,0,0,0,0.0198294665873488,0
400,400,wangkm1,0,1,0,0,0,0.0198294665873488,0
401,401,kwilsonO,0,1,0,0,0,0.0198294665873488,0
402,402,kriegaex,0,1,1,7,0,0.1784651992861392,0
403,403,asypost,0,1,0,0,0,0.0198294665873488,0
404,404,GeorgiPetkov,0,1,0,1,0,0.0396589331746976,0
405,405,jmarchionatto,0,1,0,0,0,0.0198294665873488,0
406,406,jonenst,0,1,0,0,0,0.0198294665873488,0
407,407,huynguyentuong,0,1,0,0,0,0.0198294665873488,0
408,408,mpiela,0,1,0,0,0,0.0198294665873488,0
409,409,seabamirum,0,1,0,1,0,0.0396589331746976,0
410,410,ZiFeng-Wu,0,1,0,0,0,0.0198294665873488,0
411,411,copsafe,0,1,0,0,0,0.0198294665873488,0
412,412,mark7473247,0,1,0,0,0,0.0198294665873488,0
413,413,cnaj,0,1,0,0,0,0.0198294665873488,0
414,414,explorer-fullstack,0,1,0,1,0,0.0396589331746976,0
415,415,morenice,0,1,0,2,0,0.0594883997620464,0
416,416,phil-applegate,0,1,0,2,0,0.0594883997620464,0
417,417,starriesWEB,0,1,0,1,0,0.0396589331746976,0
418,418,SimoneGiusso,0,1,0,1,0,0.0396589331746976,0
419,419,fabianlem,0,1,0,1,0,0.0396589331746976,0
420,420,dillonm79,0,1,1,0,0,0.0396589331746976,0
421,421,AssumeJson,0,1,0,0,0,0.0198294665873488,0
422,422,cdalexndr,0,4,1,1,0,0.1189767995240928,0
423,423,estigma88,0,1,0,0,0,0.0198294665873488,0
424,424,ahmadshahwan,0,1,1,0,0,0.0396589331746976,0
425,425,nightswimmings,0,2,0,5,0,0.1388062661114416,0
426,426,alexschwarzman,0,1,0,0,0,0.0198294665873488,0
427,427,luozhenyu,0,1,1,2,0,0.0793178663493952,0
428,428,jakshay21,0,1,0,0,0,0.0198294665873488,0
429,429,anessi,0,1,0,0,0,0.0198294665873488,0
430,430,y987425112,0,1,1,2,0,0.0793178663493952,0
431,431,mbach979,0,1,0,0,0,0.0198294665873488,0
432,432,nakamura-to,0,1,0,0,0,0.0198294665873488,0
433,433,ctailor2,0,1,1,1,0,0.0594883997620464,0
434,434,zhao190775705,0,1,0,0,0,0.0198294665873488,0
435,435,Bean900,0,1,0,0,0,0.0198294665873488,0
436,436,alaneuler,0,1,0,0,0,0.0198294665873488,0
437,437,Edsuns,0,1,0,0,0,0.0198294665873488,0
438,438,cquoss,0,1,0,3,0,0.0793178663493952,0
439,439,wickedev,0,1,1,1,0,0.0594883997620464,0
440,440,dfa1,0,1,1,2,0,0.0793178663493952,0
441,441,dirweis,0,1,0,1,0,0.0396589331746976,0
442,442,QuantumXiecao,0,1,0,0,0,0.0198294665873488,0
443,443,af6140,0,1,0,0,0,0.0198294665873488,0
444,444,Richie94,0,1,0,2,0,0.0594883997620464,0
445,445,loiclefevre,0,1,1,2,0,0.0793178663493952,0
